month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2024-11,R5,5.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,0.0,0.0,,1,0.000891604549097656,,0.0,-2.0,0.0,0,0.0,287,0,True
2024-11,R5,5.0,rule_negative,mail,815,815,0,0.0,0.0049079754601227,,0.0,0,,,,-0.44,0.0,0,0.0,287,0,True
2024-11,R5,10.0,full,all,11090,11090,0,0.0005410279531109107,0.027682596934174932,0.5,0.009771986970684038,0,0.005909234356447135,0.488395840484711,0.9002830072278867,-6.073333333333333,0.0,0,0.0,802,0,True
2024-11,R5,10.0,full,github,5660,5660,0,0.0,0.00812720848056537,,0.0,0,,,,-5.06,0.0,0,0.0,802,0,True
2024-11,R5,10.0,full,jira,4443,4443,0,0.0009002925950934053,0.019131217645734864,0.25,0.011764705882352941,0,0.005442925228423319,0.4746435815007576,0.7931641128672461,-3.56,0.0,0,0.0,802,0,True
2024-11,R5,10.0,full,mail,987,987,0,0.002026342451874367,0.17831813576494426,1.0,0.011363636363636364,0,0.02188465348993304,0.4752550198028922,1.0,-18.03,0.0,0,0.0,802,0,True
2024-11,R5,10.0,rule_negative,all,10832,10832,0,0.0002769571639586411,0.004523633677991137,0.0,0.0,0,0.0004125199130258107,0.37849147684500606,0.6687340863259311,-3.796666666666667,0.0,0,0.0,802,0,True
2024-11,R5,10.0,rule_negative,github,5658,5658,0,0.0,0.007776599505125486,,0.0,0,,,,-4.84,0.0,0,0.0,802,0,True
2024-11,R5,10.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,0.00022941041523285156,0.0,0.0,0,0.000891604549097656,0.31311777517172057,0.10442843580722623,-2.0366666666666666,0.0,0,0.0,802,0,True
2024-11,R5,10.0,rule_negative,mail,815,815,0,0.0,0.0049079754601227,,0.0,0,,,,-0.44,0.0,0,0.0,802,0,True
2024-11,R6,1.0,full,all,11090,11090,0,0.0005410279531109107,0.010009017132551848,0.0,0.0,0,0.0011748430951351687,0.4643799390756145,0.7947810883562302,-3.516666666666667,0.0,0,0.0,0,0,True
2024-11,R6,1.0,full,github,5660,5660,0,0.0,0.017314487632508833,,0.0,0,,,,-10.78,0.0,0,0.0,0,0,True
2024-11,R6,1.0,full,jira,4443,4443,0,0.0009002925950934053,0.002025658338960162,0.0,0.0,0,0.0032937539898665034,0.6743876866801223,0.6992090849035135,-2.2475,0.0,0,0.0,0,0,True
2024-11,R6,1.0,full,mail,987,987,0,0.002026342451874367,0.004052684903748734,0.0,0.0,0,0.004412979489276605,0.5395136778115501,0.9594731509625127,-2.44,0.0,0,0.0,0,0,True
2024-11,R6,1.0,rule_negative,all,10832,10832,0,0.0002769571639586411,0.009878138847858198,0.0,0.0,0,0.0004660683545927552,0.6154728962148882,0.9279070966288118,-5.923333333333333,0.0,0,0.0,0,0,True
2024-11,R6,1.0,rule_negative,github,5658,5658,0,0.0,0.017320607988688584,,0.0,0,,,,-10.78,0.0,0,0.0,0,0,True
2024-11,R6,1.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,0.0020646937370956643,0.0,0.0,0,0.0014885542554984805,0.6561445232041511,0.8839037398011557,-2.33,0.0,0,0.0,0,0,True
2024-11,R6,1.0,rule_negative,mail,815,815,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True
2024-11,R6,2.0,full,all,11090,11090,0,0.0005410279531109107,0.020018034265103696,0.0,0.0,0,0.0011748430951351687,0.4675557893950099,0.9095764670013233,-5.551666666666667,0.0,0,0.0,0,0,True
2024-11,R6,2.0,full,github,5660,5660,0,0.0,0.03180212014134275,,0.0,0,,,,-19.8,0.0,0,0.0,0,0,True
2024-11,R6,2.0,full,jira,4443,4443,0,0.0009002925950934053,0.00675219446320054,0.0,0.0,0,0.0032937539898665034,0.6142183155522768,0.7004966385515821,-2.825,0.0,0,0.0,0,0,True
2024-11,R6,2.0,full,mail,987,987,0,0.002026342451874367,0.0121580547112462,0.0,0.0,0,0.004412979489276605,0.5267646065518407,0.9594731509625127,-3.3200000000000003,0.0,0,0.0,0,0,True
2024-11,R6,2.0,rule_negative,all,10832,10832,0,0.0002769571639586411,0.019479320531757754,0.0,0.0,0,0.0004660683545927552,0.5902085575835345,0.9279070966288118,-9.736666666666666,0.0,0,0.0,0,0,True
2024-11,R6,2.0,rule_negative,github,5658,5658,0,0.0,0.031813361611876985,,0.0,0,,,,-19.8,0.0,0,0.0,0,0,True
2024-11,R6,2.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,0.0066529020417526955,0.0,0.0,0,0.0014885542554984805,0.6054789344066801,0.8857629159538144,-3.063333333333333,0.0,0,0.0,0,0,True
2024-11,R6,2.0,rule_negative,mail,815,815,0,0.0,0.00245398773006135,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True
2024-11,R6,5.0,full,all,11090,11090,0,0.0005410279531109107,0.04995491433724076,0.0,0.0,0,0.0011748430951351687,0.48954372810483426,0.9712885299867292,-10.601666666666667,0.0,0,0.0,0,0,True
2024-11,R6,5.0,full,github,5660,5660,0,0.0,0.06484098939929328,,0.0,0,,,,-40.37,0.0,0,0.0,0,0,True
2024-11,R6,5.0,full,jira,4443,4443,0,0.0009002925950934053,0.02880936304298897,0.0,0.0,0,0.0032937539898665034,0.590681434033981,0.9049584903636957,-4.7425,0.0,0,0.0,0,0,True
2024-11,R6,5.0,full,mail,987,987,0,0.002026342451874367,0.05977710233029382,0.0,0.0,0,0.004412979489276605,0.4858241890337094,0.9959473150962512,-5.38,0.0,0,0.0,0,0,True
2024-11,R6,5.0,rule_negative,all,10832,10832,0,0.0002769571639586411,0.04920605612998523,0.0,0.0,0,0.0004660683545927552,0.5735114657538625,0.9714627707907914,-20.506666666666668,0.0,0,0.0,0,0,True
2024-11,R6,5.0,rule_negative,github,5658,5658,0,0.0,0.0648639095086603,,0.0,0,,,,-40.37,0.0,0,0.0,0,0,True
2024-11,R6,5.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,0.028676301904106447,0.0,0.0,0,0.0014885542554984805,0.5686331714478613,0.9584703920959289,-5.546666666666667,0.0,0,0.0,0,0,True
2024-11,R6,5.0,rule_negative,mail,815,815,0,0.0,0.05030674846625767,,0.0,0,,,,-4.51,0.0,0,0.0,0,0,True
2024-11,R6,10.0,full,all,11090,11090,0,0.0005410279531109107,0.1,0.0,0.0,0,0.0011748430951351687,0.4955622263844181,0.9930505423324102,-20.258333333333333,0.0,0,0.0,0,0,True
2024-11,R6,10.0,full,github,5660,5660,0,0.0,0.12314487632508835,,0.0,0,,,,-76.67,0.0,0,0.0,0,0,True
2024-11,R6,10.0,full,jira,4443,4443,0,0.0009002925950934053,0.0688723835246455,0.0,0.0,0,0.0032937539898665034,0.558474497192131,0.9903467854710479,-8.86,0.0,0,0.0,0,0,True
2024-11,R6,10.0,full,mail,987,987,0,0.002026342451874367,0.10739614994934144,0.0,0.0,0,0.004412979489276605,0.49560321920819717,0.9959473150962512,-10.55,0.0,0,0.0,0,0,True
2024-11,R6,10.0,rule_negative,all,10832,10832,0,0.0002769571639586411,0.09905834564254062,0.0,0.0,0,0.0004660683545927552,0.5427399089167602,0.9971457518351329,-39.27,0.0,0,0.0,0,0,True
2024-11,R6,10.0,rule_negative,github,5658,5658,0,0.0,0.12318840579710146,,0.0,0,,,,-76.67,0.0,0,0.0,0,0,True
2024-11,R6,10.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,0.06859371415462262,0.0,0.0,0,0.0014885542554984805,0.5324965826412089,0.9964003004873522,-10.89,0.0,0,0.0,0,0,True
2024-11,R6,10.0,rule_negative,mail,815,815,0,0.0,0.09447852760736196,,0.0,0,,,,-8.47,0.0,0,0.0,0,0,True
2024-11,R7,1.0,full,all,11090,11090,0,0.0005410279531109107,1.0,1.0,0.0005410279531109107,0,0.0011497531733960788,0.5000009057654425,1.0,-202.09666666666666,0.0,0,0.0,0,0,True
2024-11,R7,1.0,full,github,5660,5660,0,0.0,1.0,,0.0,0,,,,-622.6,0.0,0,0.0,0,0,True
2024-11,R7,1.0,full,jira,4443,4443,0,0.0009002925950934053,1.0,1.0,0.0009002925950934053,0,0.0028240191633898226,0.5000029752925469,1.0,-120.9625,0.0,0,0.0,0,0,True
2024-11,R7,1.0,full,mail,987,987,0,0.002026342451874367,1.0,1.0,0.002026342451874367,0,0.005198322044501294,0.5000020530768254,1.0,-107.24,0.0,0,0.0,0,0,True
2024-11,R7,1.0,rule_negative,all,10832,10832,0,0.0002769571639586411,1.0,1.0,0.0002769571639586411,0,0.0004891877149590233,0.5000005613588935,1.0,-395.9533333333333,0.0,0,0.0,0,0,True
2024-11,R7,1.0,rule_negative,github,5658,5658,0,0.0,1.0,,0.0,0,,,,-622.38,0.0,0,0.0,0,0,True
2024-11,R7,1.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,1.0,1.0,0.0006882312456985547,0,0.0014353119616279592,0.5000032778393868,1.0,-158.60999999999999,0.0,0,0.0,0,0,True
2024-11,R7,1.0,rule_negative,mail,815,815,0,0.0,1.0,,0.0,0,,,,-89.65,0.0,0,0.0,0,0,True
2024-11,R7,2.0,full,all,11090,11090,0,0.0005410279531109107,1.0,1.0,0.0005410279531109107,0,0.0011497531733960788,0.5000009057654425,1.0,-202.09666666666666,0.0,0,0.0,0,0,True
2024-11,R7,2.0,full,github,5660,5660,0,0.0,1.0,,0.0,0,,,,-622.6,0.0,0,0.0,0,0,True
2024-11,R7,2.0,full,jira,4443,4443,0,0.0009002925950934053,1.0,1.0,0.0009002925950934053,0,0.0028240191633898226,0.5000029752925469,1.0,-120.9625,0.0,0,0.0,0,0,True
2024-11,R7,2.0,full,mail,987,987,0,0.002026342451874367,1.0,1.0,0.002026342451874367,0,0.005198322044501294,0.5000020530768254,1.0,-107.24,0.0,0,0.0,0,0,True
2024-11,R7,2.0,rule_negative,all,10832,10832,0,0.0002769571639586411,1.0,1.0,0.0002769571639586411,0,0.0004891877149590233,0.5000005613588935,1.0,-395.9533333333333,0.0,0,0.0,0,0,True
2024-11,R7,2.0,rule_negative,github,5658,5658,0,0.0,1.0,,0.0,0,,,,-622.38,0.0,0,0.0,0,0,True
2024-11,R7,2.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,1.0,1.0,0.0006882312456985547,0,0.0014353119616279592,0.5000032778393868,1.0,-158.60999999999999,0.0,0,0.0,0,0,True
2024-11,R7,2.0,rule_negative,mail,815,815,0,0.0,1.0,,0.0,0,,,,-89.65,0.0,0,0.0,0,0,True
2024-11,R7,5.0,full,all,11090,11090,0,0.0005410279531109107,1.0,1.0,0.0005410279531109107,0,0.0011497531733960788,0.5000009057654425,1.0,-202.09666666666666,0.0,0,0.0,0,0,True
2024-11,R7,5.0,full,github,5660,5660,0,0.0,1.0,,0.0,0,,,,-622.6,0.0,0,0.0,0,0,True
2024-11,R7,5.0,full,jira,4443,4443,0,0.0009002925950934053,1.0,1.0,0.0009002925950934053,0,0.0028240191633898226,0.5000029752925469,1.0,-120.9625,0.0,0,0.0,0,0,True
2024-11,R7,5.0,full,mail,987,987,0,0.002026342451874367,1.0,1.0,0.002026342451874367,0,0.005198322044501294,0.5000020530768254,1.0,-107.24,0.0,0,0.0,0,0,True
2024-11,R7,5.0,rule_negative,all,10832,10832,0,0.0002769571639586411,1.0,1.0,0.0002769571639586411,0,0.0004891877149590233,0.5000005613588935,1.0,-395.9533333333333,0.0,0,0.0,0,0,True
2024-11,R7,5.0,rule_negative,github,5658,5658,0,0.0,1.0,,0.0,0,,,,-622.38,0.0,0,0.0,0,0,True
2024-11,R7,5.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,1.0,1.0,0.0006882312456985547,0,0.0014353119616279592,0.5000032778393868,1.0,-158.60999999999999,0.0,0,0.0,0,0,True
2024-11,R7,5.0,rule_negative,mail,815,815,0,0.0,1.0,,0.0,0,,,,-89.65,0.0,0,0.0,0,0,True
2024-11,R7,10.0,full,all,11090,11090,0,0.0005410279531109107,1.0,1.0,0.0005410279531109107,0,0.0011497531733960788,0.5000009057654425,1.0,-202.09666666666666,0.0,0,0.0,0,0,True
2024-11,R7,10.0,full,github,5660,5660,0,0.0,1.0,,0.0,0,,,,-622.6,0.0,0,0.0,0,0,True
2024-11,R7,10.0,full,jira,4443,4443,0,0.0009002925950934053,1.0,1.0,0.0009002925950934053,0,0.0028240191633898226,0.5000029752925469,1.0,-120.9625,0.0,0,0.0,0,0,True
2024-11,R7,10.0,full,mail,987,987,0,0.002026342451874367,1.0,1.0,0.002026342451874367,0,0.005198322044501294,0.5000020530768254,1.0,-107.24,0.0,0,0.0,0,0,True
2024-11,R7,10.0,rule_negative,all,10832,10832,0,0.0002769571639586411,1.0,1.0,0.0002769571639586411,0,0.0004891877149590233,0.5000005613588935,1.0,-395.9533333333333,0.0,0,0.0,0,0,True
2024-11,R7,10.0,rule_negative,github,5658,5658,0,0.0,1.0,,0.0,0,,,,-622.38,0.0,0,0.0,0,0,True
2024-11,R7,10.0,rule_negative,jira,4359,4359,0,0.0006882312456985547,1.0,1.0,0.0006882312456985547,0,0.0014353119616279592,0.5000032778393868,1.0,-158.60999999999999,0.0,0,0.0,0,0,True
2024-11,R7,10.0,rule_negative,mail,815,815,0,0.0,1.0,,0.0,0,,,,-89.65,0.0,0,0.0,0,0,True
2024-12,R0,1.0,full,all,12823,12823,0,0.0011697730640255791,0.00998206347968494,0.0,0.0,0,0.002654028671692305,0.48335986919599666,0.6477078952920107,-2.7245454545454546,0.0,0,0.0,0,0,True
2024-12,R0,1.0,full,github,6783,6783,0,0.0,0.009582780480613298,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True
2024-12,R0,1.0,full,jira,5192,5192,0,0.002889060092449923,0.010978428351309707,0.0,0.0,0,0.007157642160200889,0.4680389283553807,0.610925677975682,-2.6966666666666668,0.0,0,0.0,0,0,True
2024-12,R0,1.0,full,mail,848,848,0,0.0,0.007075471698113208,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True
2024-12,R0,1.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.009988812529966437,0.0,0.0,0,0.002560997287888635,0.5349683374962845,0.7012779037607243,-2.7640000000000002,0.0,0,0.0,0,0,True
2024-12,R0,1.0,rule_negative,github,6777,6777,0,0.0,0.009591264571344252,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True
2024-12,R0,1.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.010756972111553785,0.0,0.0,0,0.006663624954195224,0.44193226775753525,0.5777617225424606,-2.66,0.0,0,0.0,0,0,True
2024-12,R0,1.0,rule_negative,mail,717,717,0,0.0,0.008368200836820083,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True
2024-12,R0,2.0,full,all,12823,12823,0,0.0011697730640255791,0.01996412695936988,0.0,0.0,0,0.002654028671692305,0.4155694318224335,0.6643611247550765,-4.004545454545454,0.0,0,0.0,0,0,True
2024-12,R0,2.0,full,github,6783,6783,0,0.0,0.020197552705292644,,0.0,0,,,,-15.07,0.0,0,0.0,0,0,True
2024-12,R0,2.0,full,jira,5192,5192,0,0.002889060092449923,0.020608628659476116,0.0,0.0,0,0.007157642160200889,0.43207437787214903,0.633537492247847,-2.962222222222222,0.0,0,0.0,0,0,True
2024-12,R0,2.0,full,mail,848,848,0,0.0,0.014150943396226415,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2024-12,R0,2.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.019977625059932873,0.0,0.0,0,0.002560997287888635,0.45808370857327985,0.7220954527364649,-4.139,0.0,0,0.0,0,0,True
2024-12,R0,2.0,rule_negative,github,6777,6777,0,0.0,0.02021543455806404,,0.0,0,,,,-15.07,0.0,0,0.0,0,0,True
2024-12,R0,2.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.020517928286852588,0.0,0.0,0,0.006663624954195224,0.4235795447716552,0.6228263734849173,-2.913333333333333,0.0,0,0.0,0,0,True
2024-12,R0,2.0,rule_negative,mail,717,717,0,0.0,0.01394700139470014,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True
2024-12,R0,5.0,full,all,12823,12823,0,0.0011697730640255791,0.04998830226935974,0.13333333333333333,0.0031201248049922,0,0.002654028671692305,0.47086257155739497,0.841635210939327,-7.27909090909091,0.0,0,0.0,0,0,True
2024-12,R0,5.0,full,github,6783,6783,0,0.0,0.05233672416334955,,0.0,0,,,,-39.05,0.0,0,0.0,0,0,True
2024-12,R0,5.0,full,jira,5192,5192,0,0.002889060092449923,0.050269645608628656,0.13333333333333333,0.007662835249042145,0,0.007157642160200889,0.5441579966760393,0.9022960390970527,-3.8448148148148147,0.0,0,0.0,0,0,True
2024-12,R0,5.0,full,mail,848,848,0,0.0,0.0294811320754717,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True
2024-12,R0,5.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.05034361515103085,0.14285714285714285,0.0031746031746031746,0,0.002560997287888635,0.5098257077387973,0.9204439963653321,-7.686,0.0,0,0.0,0,0,True
2024-12,R0,5.0,rule_negative,github,6777,6777,0,0.0,0.05238306035118784,,0.0,0,,,,-39.05,0.0,0,0.0,0,0,True
2024-12,R0,5.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.05039840637450199,0.14285714285714285,0.007905138339920948,0,0.006663624954195224,0.5349471780329114,0.9051087351731988,-3.747037037037037,0.0,0,0.0,0,0,True
2024-12,R0,5.0,rule_negative,mail,717,717,0,0.0,0.030683403068340307,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2024-12,R0,10.0,full,all,12823,12823,0,0.0011697730640255791,0.09997660453871948,0.2,0.00234009360374415,0,0.002654028671692305,0.5199873449506496,0.950996053223339,-12.850909090909092,0.0,0,0.0,0,0,True
2024-12,R0,10.0,full,github,6783,6783,0,0.0,0.09833407047029338,,0.0,0,,,,-73.37,0.0,0,0.0,0,0,True
2024-12,R0,10.0,full,jira,5192,5192,0,0.002889060092449923,0.10689522342064715,0.2,0.005405405405405406,0,0.007157642160200889,0.513477045854271,0.9323255802900076,-6.364444444444445,0.0,0,0.0,0,0,True
2024-12,R0,10.0,full,mail,848,848,0,0.0,0.07075471698113207,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2024-12,R0,10.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.10028767780086303,0.21428571428571427,0.002390438247011952,0,0.002560997287888635,0.5273987112791547,0.9484881980982245,-13.639000000000001,0.0,0,0.0,0,0,True
2024-12,R0,10.0,rule_negative,github,6777,6777,0,0.0,0.09827357237715803,,0.0,0,,,,-73.26,0.0,0,0.0,0,0,True
2024-12,R0,10.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.10717131474103586,0.21428571428571427,0.0055762081784386614,0,0.006663624954195224,0.49972746366692267,0.9068668349843525,-6.156666666666667,0.0,0,0.0,0,0,True
2024-12,R0,10.0,rule_negative,mail,717,717,0,0.0,0.07112970711297072,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True
2024-12,R1,1.0,full,all,12823,12823,0,0.0011697730640255791,0.00998206347968494,0.0,0.0,0,0.0020743947386940823,0.6357595172377085,0.5141845002317879,-2.7245454545454546,0.0,0,0.0,0,181,False
2024-12,R1,1.0,full,github,6783,6783,0,0.0,0.0008845643520566122,,0.0,0,,,,-0.66,0.0,0,0.0,0,181,False
2024-12,R1,1.0,full,jira,5192,5192,0,0.002889060092449923,0.02349768875192604,0.0,0.0,0,0.006380284390026689,0.47902820579287164,0.5271100655788845,-3.1455555555555557,0.0,0,0.0,0,181,False
2024-12,R1,1.0,full,mail,848,848,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,181,False
2024-12,R1,1.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.0,0.0,,1,0.0016125650507678492,,0.0,-2.0,0.0,0,0.0,0,181,False
2024-12,R1,1.0,rule_negative,github,6777,6777,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,181,False
2024-12,R1,1.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.004648631619484604,,0.0,-2.0,0.0,0,0.0,0,181,False
2024-12,R1,1.0,rule_negative,mail,717,717,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,181,False
2024-12,R1,2.0,full,all,12823,12823,0,0.0011697730640255791,0.01996412695936988,0.06666666666666667,0.00390625,0,0.0020743947386940823,0.5272870419524792,0.679769149801836,-3.7118181818181815,0.0,0,0.0,0,53,False
2024-12,R1,2.0,full,github,6783,6783,0,0.0,0.0008845643520566122,,0.0,0,,,,-0.66,0.0,0,0.0,0,53,False
2024-12,R1,2.0,full,jira,5192,5192,0,0.002889060092449923,0.03312788906009245,0.06666666666666667,0.005813953488372093,0,0.006380284390026689,0.5018582077152425,0.7074960752864876,-3.398888888888889,0.0,0,0.0,0,53,False
2024-12,R1,2.0,full,mail,848,848,0,0.0,0.09198113207547169,,0.0,0,,,,-8.58,0.0,0,0.0,0,53,False
2024-12,R1,2.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.0,0.0,,1,0.0016125650507678492,,0.0,-2.0,0.0,0,0.0,0,53,False
2024-12,R1,2.0,rule_negative,github,6777,6777,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,53,False
2024-12,R1,2.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.004648631619484604,,0.0,-2.0,0.0,0,0.0,0,53,False
2024-12,R1,2.0,rule_negative,mail,717,717,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,53,False
2024-12,R1,5.0,full,all,12823,12823,0,0.0011697730640255791,0.024097325118926927,0.06666666666666667,0.003236245954692557,0,0.0020743947386940823,0.5384289452279417,0.6798184898783131,-4.241818181818182,0.0,0,0.0,332,0,True
2024-12,R1,5.0,full,github,6783,6783,0,0.0,0.0008845643520566122,,0.0,0,,,,-0.66,0.0,0,0.0,332,0,True
2024-12,R1,5.0,full,jira,5192,5192,0,0.002889060092449923,0.03312788906009245,0.06666666666666667,0.005813953488372093,0,0.006380284390026689,0.5018582077152425,0.7074960752864876,-3.398888888888889,0.0,0,0.0,332,0,True
2024-12,R1,5.0,full,mail,848,848,0,0.0,0.1544811320754717,,0.0,0,,,,-14.41,0.0,0,0.0,332,0,True
2024-12,R1,5.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.0,0.0,,1,0.0016125650507678492,,0.0,-2.0,0.0,0,0.0,332,0,True
2024-12,R1,5.0,rule_negative,github,6777,6777,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,332,0,True
2024-12,R1,5.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.004648631619484604,,0.0,-2.0,0.0,0,0.0,332,0,True
2024-12,R1,5.0,rule_negative,mail,717,717,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,332,0,True
2024-12,R1,10.0,full,all,12823,12823,0,0.0011697730640255791,0.024097325118926927,0.06666666666666667,0.003236245954692557,0,0.0020743947386940823,0.5384289452279417,0.6798184898783131,-4.241818181818182,0.0,0,0.0,973,0,True
2024-12,R1,10.0,full,github,6783,6783,0,0.0,0.0008845643520566122,,0.0,0,,,,-0.66,0.0,0,0.0,973,0,True
2024-12,R1,10.0,full,jira,5192,5192,0,0.002889060092449923,0.03312788906009245,0.06666666666666667,0.005813953488372093,0,0.006380284390026689,0.5018582077152425,0.7074960752864876,-3.398888888888889,0.0,0,0.0,973,0,True
2024-12,R1,10.0,full,mail,848,848,0,0.0,0.1544811320754717,,0.0,0,,,,-14.41,0.0,0,0.0,973,0,True
2024-12,R1,10.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.0,0.0,,1,0.0016125650507678492,,0.0,-2.0,0.0,0,0.0,973,0,True
2024-12,R1,10.0,rule_negative,github,6777,6777,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,973,0,True
2024-12,R1,10.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.0,0.0,,1,0.004648631619484604,,0.0,-2.0,0.0,0,0.0,973,0,True
2024-12,R1,10.0,rule_negative,mail,717,717,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,973,0,True
2024-12,R2,1.0,full,all,12823,12823,0,0.0011697730640255791,0.00998206347968494,0.13333333333333333,0.015625,0,0.006260718664860598,0.5260427160292284,0.5715780099816427,-2.159090909090909,0.0,0,0.0,0,0,True
2024-12,R2,1.0,full,github,6783,6783,0,0.0,0.003833112192245319,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True
2024-12,R2,1.0,full,jira,5192,5192,0,0.002889060092449923,0.016371340523882897,0.13333333333333333,0.023529411764705882,0,0.014826623327640254,0.5482979413441905,0.6792719642874423,-1.6566666666666667,0.0,0,0.0,0,0,True
2024-12,R2,1.0,full,mail,848,848,0,0.0,0.020047169811320754,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True
2024-12,R2,1.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.009749081029247243,0.14285714285714285,0.01639344262295082,0,0.005387348632132143,0.5299387912522897,0.6246151490762795,-2.109,0.0,0,0.0,0,0,True
2024-12,R2,1.0,rule_negative,github,6777,6777,0,0.0,0.003836505828537701,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True
2024-12,R2,1.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.01593625498007968,0.14285714285714285,0.025,0,0.011877910062263025,0.5757355644867743,0.6807776070613587,-1.5955555555555554,0.0,0,0.0,0,0,True
2024-12,R2,1.0,rule_negative,mail,717,717,0,0.0,0.022315202231520222,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2024-12,R2,2.0,full,all,12823,12823,0,0.0011697730640255791,0.01996412695936988,0.13333333333333333,0.0078125,0,0.006260718664860598,0.5032084692906307,0.6797505420705329,-3.439090909090909,0.0,0,0.0,0,0,True
2024-12,R2,2.0,full,github,6783,6783,0,0.0,0.005454813504349108,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2024-12,R2,2.0,full,jira,5192,5192,0,0.002889060092449923,0.036787365177195684,0.13333333333333333,0.010471204188481676,0,0.014826623327640254,0.48444488518907125,0.7475917269647009,-2.9522222222222223,0.0,0,0.0,0,0,True
2024-12,R2,2.0,full,mail,848,848,0,0.0,0.0330188679245283,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2024-12,R2,2.0,rule_negative,all,12514,12514,0,0.001118747003356241,0.01917852005753556,0.14285714285714285,0.008333333333333333,0,0.005387348632132143,0.5034054916181923,0.7410892709100669,-3.407,0.0,0,0.0,0,0,True
2024-12,R2,2.0,rule_negative,github,6777,6777,0,0.0,0.005312084993359893,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2024-12,R2,2.0,rule_negative,jira,5020,5020,0,0.0027888446215139444,0.035258964143426295,0.14285714285714285,0.011299435028248588,0,0.011877910062263025,0.4868033955150532,0.7462405993536192,-2.781111111111111,0.0,0,0.0,0,0,True
2024-12,R2,2.0,rule_negative,mail,717,717,0,0.0,0.03765690376569038,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2024-12,R2,5.0,full,all,12823,12823,0,0.0011697730640255791,0.04998830226935974,0.3333333333333333,0.0078003120124804995,0,0.006260718664860598,0.507358574052739,0.8838008717507594,-5.622727272727272,0.0,0,0.0,0,0,True
2024-12,R2,5.0,full,github,6783,6783,0,0.0,0.036561993218339965,,0.0,0,,,,-27.28,0.0,0,0.0,0,0,True
