item,event_id,source,subject,type,time,excerpt,would_interrupt_annotator_1,would_interrupt_annotator_2
90,github:api:apache/kafka:pr-16590-opened,github:apache/kafka,pr:16590,com.github.pull_request.opened,2024-07-14T12:42:14+00:00,"action opened actor contributor:gh:soravolk actor_login soravolk author contributor:gh:soravolk author_association contributor author_login soravolk base_ref trunk body as per the discussion: https://github.com/apache/kafka/pull/14628#discussion_r1673749083
since the uuid constrain no longer holds after 3.7, it is better to modify the type from `uuid` to `string` to clarify the intention behind the `clusterid` for the current version.

### committer checklist (excluded from commit message)
- [ ] verify design and implementation 
- [ ] verify test coverage and ci build status
- [ ] verify",,
91,github:api:apache/kafka:pr-16544-opened,github:apache/kafka,pr:16544,com.github.pull_request.opened,2024-07-07T09:42:25+00:00,"action opened actor contributor:gh:raymcdermott actor_login raymcdermott author contributor:gh:raymcdermott author_association none author_login raymcdermott base_ref trunk body ### goal

add @functionalinterface to streams interfaces to enable clojure 1.12 (and any other jvm language) to have the correct hints for these sam interfaces.

the clojure issue is [here ](https://ask.clojure.org/index.php/13908/expand-fi-adapting-to-sam-types-not-marked-as-fi)

### testing
unit tests and system tests all pass locally.

### committer checklist (excluded from commit message)
- [ ] verify des",,
92,mail:023f7faeff59e76eb2b1e5a7,mail:dev@kafka.apache.org,thread:CABfG-YbHWba1kB1jQ3krCpW0foyt4tNhs6tjF6Ej1xzAov-H0A@mail.gmail.com,org.apache.mail.message,2026-01-01T06:17:23+00:00,"author contributor:cfc9203ab679 author_email shelijun.tong@gmail.com author_name lijun tong body hi folk,

i would like to have the right access permission to create kip.
my wiki id is lijuntong, and my jira id is lijunt.
thank you for the help!

thanks and regards
lijun tong in_reply_to is_committer false list dev@kafka.apache.org message_id cabfg-ybhwba1kb1jq3krcpw0foyt4tnhs6tjf6ej1xzaov-h0a@mail.gmail.com month 2026-01 references subject wiki kafka access subject_tags thread_root cabfg-ybhwba1kb1jq3krcpw0foyt4tnhs6tjf6ej1xzaov-h0a@mail.gmail.com",,
93,github:api:apache/kafka:pr-14703-opened,github:apache/kafka,pr:14703,com.github.pull_request.opened,2023-11-06T04:34:46+00:00,action opened actor contributor:a103b94fa2f2 actor_login laststem author contributor:a103b94fa2f2 author_association none author_login laststem base_ref trunk body edit the description of enablecleaner to clarify changed_files closed_at github_event_id api:apache/kafka:pr-14703-opened head_ref clearnerconfig_enablecleaner_desc is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by number 14703 pull_request_id pr_kwdoacg9q85epe3m pull_request_number 14703 repo apache/kafka title minor: edit enablecleaner description,,
94,github:api:apache/kafka:pr-14701-opened,github:apache/kafka,pr:14701,com.github.pull_request.opened,2023-11-04T16:01:56+00:00,"action opened actor contributor:gh:ayoubom actor_login ayoubom author contributor:gh:ayoubom author_association contributor author_login ayoubom base_ref trunk body *add a note about log compaction behavior. the term ""old data"" used may be misunderstood as old data with respect of time, instead of old data associated with a given key*


### committer checklist (excluded from commit message)
- [ ] verify design and implementation 
- [ ] verify test coverage and ci build status
- [ ] verify documentation (including upgrade notes)
 changed_files closed_at github_event_id api:apache/kafka:p",,
95,github:api:apache/kafka:pr-20359-opened,github:apache/kafka,pr:20359,com.github.pull_request.opened,2025-08-16T04:30:35+00:00,"action opened actor contributor:bb0a26d9b476 actor_login oertl author contributor:bb0a26d9b476 author_association contributor author_login oertl base_ref trunk body this pr optimizes the murmur2 hash computation. instead of processing
bytes individually, the proposed change uses a `varhandle` to load 4
bytes from the given `data` array at once, leading to a significant
speedup. the first commit extends the unit tests for better coverage.
the second commit introduces a jmh benchmark for measuring the speedup.
and the third commit actually changes the murmur2 implementation.

the benchmark resul",,
96,github:api:apache/kafka:pr-15632-opened,github:apache/kafka,pr:15632,com.github.pull_request.opened,2024-03-31T09:19:05+00:00,"action opened actor contributor:gh:orihoch actor_login orihoch author contributor:gh:orihoch author_association contributor author_login orihoch base_ref trunk body minor doc fix
 changed_files closed_at github_event_id api:apache/kafka:pr-15632-opened head_ref patch-1 is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by number 15632 pull_request_id pr_kwdoacg9q85rplxr pull_request_number 15632 repo apache/kafka title minor: fix doc of admin#createdelegationtoken",,
97,github:api:apache/kafka:pr-15495-opened,github:apache/kafka,pr:15495,com.github.pull_request.opened,2024-03-08T05:23:23+00:00,"action opened actor contributor:1064e6ea0227 actor_login jinyongchoi author contributor:1064e6ea0227 author_association contributor author_login jinyongchoi base_ref trunk body related issue
[kafka-15302](https://issues.apache.org/jira/browse/kafka-15302)

this pr adds documentation regarding the potential return of stale values when using 'withcachingenabled' and deleting keys during store iteration.
since there's a current solution involving flush(), modifications may not be made immediately. hence, it's necessary to explicitly state in the documentation. 

### committer checklist (exc",,
98,mail:fc209cc79b8a6d7202617f00,mail:dev@kafka.apache.org,thread:CABNZehciHR_3c-Q9xB-+3+3LdGy9qT8F9H9BAYuFMTA2X7Jdqg@mail.gmail.com,org.apache.mail.message,2023-12-22T04:49:40+00:00,"author contributor:12fe38cb056a author_email zhangjiao.thu@gmail.com author_name jiao zhang body hi team,

may i request permissions?
my wiki id is ""zhangjiao.thu""
my jira id is ""jiao-zhang""

thank you!

-- 
jiao zhang in_reply_to is_committer false list dev@kafka.apache.org message_id cabnzehcihr_3c-q9xb-+3+3ldgy9qt8f9h9bayufmta2x7jdqg@mail.gmail.com month 2023-12 references subject request permissions to contribute to apache kafka subject_tags thread_root cabnzehcihr_3c-q9xb-+3+3ldgy9qt8f9h9bayufmta2x7jdqg@mail.gmail.com",,
99,mail:30e53ebe8f910bd0f1734a46,mail:dev@kafka.apache.org,thread:pony-9e00c2f7-a1fe-42eb-bafe-8b57b8b51526-dev@kafka.apache.org,org.apache.mail.message,2024-11-02T11:51:32+00:00,"author contributor:e7a446fac4dc author_email gmcdonald@apache.org author_name gavin mcdonald body hi all.

an infra jira ticket was opened back in january this year. [1]

a cache node was created on 23rd january.

after some back and forth and chasing up infra eventually closed 
the ticket in april as the last comment from the project was 11th march.

the cache node has not ever been used as far as i can tell and is using
up resources. this email is notice that infra will delete the cache node
within 2 weeks assuming no progress is made to start using it in that 
time.

kind regards

gavin (as",,
100,mail:60ec85ff0c3a3868d2baebd2,mail:dev@kafka.apache.org,thread:CAEJrJF_+fqTQv0+S5Mj6tNGBuN3cSqWv-n9G=Y=KS04GCmPLUg@mail.gmail.com,org.apache.mail.message,2024-06-22T09:57:03+00:00,"author contributor:81a0c212eefa author_email yashtailor2000@gmail.com author_name yash tailor body hi apache kafka team,

as per the documentation, the kafka producer directly communicates with the
leader of the topic partition to produce a message. in order to fetch the
leader information, it makes a meta data fetch call before its first
produce, further caches it and refreshes depending upon metadata.max.age.ms
 and metadata.max.idle.ms.

during the meta data fetch call, it makes use of partitionsfor() call which
has an upper bound of max.block.ms. what if the broker it tried to connect
to i",,
