month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2024-12,R0,1.0,full,mail,848,848,0,0.0,0.007075471698113208,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,52
2024-12,R0,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.009903324687573685,0.0,0.0,0,0.005691631888525613,0.48447105317594624,0.48867743744964437,-2.25,0.0,0,0.0,0,0,True,0,0
2024-12,R0,1.0,rule_negative,github,6779,6779,0,0.0,0.009588434872400058,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True,0,0
2024-12,R0,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.010683760683760684,0.0,0.0,0,0.01268019132848955,0.4960254651632177,0.34886596849124457,-2.2160714285714285,0.0,0,0.0,0,0,True,0,0
2024-12,R0,1.0,rule_negative,mail,796,796,0,0.0,0.007537688442211055,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,0
2024-12,R0,2.0,full,all,12823,12823,0,0.0031973797083365827,0.01996412695936988,0.0,0.0,0,0.0061365206325308995,0.449437542174668,0.5501899049028347,-2.6890625,0.0,0,0.0,0,0,True,0,100
2024-12,R0,2.0,full,github,6783,6783,0,0.0,0.020197552705292644,,0.0,0,,,,-15.07,0.0,0,0.0,0,0,True,0,4
2024-12,R0,2.0,full,jira,5192,5192,0,0.007896764252696456,0.020608628659476116,0.0,0.0,0,0.01406321989341932,0.45337008865281914,0.4436963238699065,-2.309285714285714,0.0,0,0.0,0,0,True,0,44
2024-12,R0,2.0,full,mail,848,848,0,0.0,0.014150943396226415,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,52
2024-12,R0,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.019885247190128113,0.0,0.0,0,0.005691631888525613,0.45228628025366346,0.5537205416976649,-2.7006451612903226,0.0,0,0.0,0,0,True,0,0
2024-12,R0,2.0,rule_negative,github,6779,6779,0,0.0,0.02020947042336628,,0.0,0,,,,-15.07,0.0,0,0.0,0,0,True,0,0
2024-12,R0,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.020396270396270396,0.0,0.0,0,0.01268019132848955,0.4602773608414286,0.41515632444452794,-2.301428571428571,0.0,0,0.0,0,0,True,0,0
2024-12,R0,2.0,rule_negative,mail,796,796,0,0.0,0.013819095477386936,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True,0,0
2024-12,R0,5.0,full,all,12823,12823,0,0.0031973797083365827,0.04998830226935974,0.07317073170731707,0.0046801872074883,0,0.0061365206325308995,0.4714066768206217,0.767139710097982,-3.32875,0.0,0,0.0,0,0,True,0,100
2024-12,R0,5.0,full,github,6783,6783,0,0.0,0.05233672416334955,,0.0,0,,,,-39.05,0.0,0,0.0,0,0,True,0,4
2024-12,R0,5.0,full,jira,5192,5192,0,0.007896764252696456,0.050269645608628656,0.07317073170731707,0.011494252873563218,0,0.01406321989341932,0.5288391093042698,0.7223617793252546,-2.3708333333333336,0.0,0,0.0,0,0,True,0,44
2024-12,R0,5.0,full,mail,848,848,0,0.0,0.0294811320754717,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True,0,52
2024-12,R0,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.05014540595771438,0.075,0.004702194357366771,0,0.005691631888525613,0.47060153144795797,0.7852019886535911,-3.3609677419354838,0.0,0,0.0,0,0,True,0,0
2024-12,R0,5.0,rule_negative,github,6779,6779,0,0.0,0.052367605841569555,,0.0,0,,,,-39.05,0.0,0,0.0,0,0,True,0,0
2024-12,R0,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.05031080031080031,0.075,0.011583011583011582,0,0.01268019132848955,0.5377623315321604,0.7226776165535671,-2.3629761904761906,0.0,0,0.0,0,0,True,0,0
2024-12,R0,5.0,rule_negative,mail,796,796,0,0.0,0.03015075376884422,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True,0,0
2024-12,R0,10.0,full,all,12823,12823,0,0.0031973797083365827,0.09997660453871948,0.0975609756097561,0.0031201248049922,0,0.0061365206325308995,0.5043412718086314,0.8700622828055931,-4.758125,0.0,0,0.0,0,0,True,0,100
2024-12,R0,10.0,full,github,6783,6783,0,0.0,0.09833407047029338,,0.0,0,,,,-73.37,0.0,0,0.0,0,0,True,0,4
2024-12,R0,10.0,full,jira,5192,5192,0,0.007896764252696456,0.10689522342064715,0.0975609756097561,0.007207207207207207,0,0.01406321989341932,0.517616120462365,0.7980216712088064,-2.5142857142857147,0.0,0,0.0,0,0,True,0,44
2024-12,R0,10.0,full,mail,848,848,0,0.0,0.07075471698113207,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True,0,52
2024-12,R0,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.100212214100448,0.1,0.003137254901960784,0,0.005691631888525613,0.49619286772645127,0.8618113857270069,-4.822258064516129,0.0,0,0.0,0,0,True,0,0
2024-12,R0,10.0,rule_negative,github,6779,6779,0,0.0,0.09839209322908983,,0.0,0,,,,-73.37,0.0,0,0.0,0,0,True,0,0
2024-12,R0,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.10683760683760683,0.1,0.007272727272727273,0,0.01268019132848955,0.5146471541830924,0.7859245060047569,-2.494642857142857,0.0,0,0.0,0,0,True,0,0
2024-12,R0,10.0,rule_negative,mail,796,796,0,0.0,0.0728643216080402,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2024-12,R1,1.0,full,all,12823,12823,0,0.0031973797083365827,0.007798487093503861,0.024390243902439025,0.01,0,0.006312876837653708,0.527074315001902,0.5445267764734378,-1.86125,0.0,0,0.0,28,0,True,0,100
2024-12,R1,1.0,full,github,6783,6783,0,0.0,0.0005897095680377414,,0.0,0,,,,-0.44,0.0,0,0.0,28,0,True,0,4
2024-12,R1,1.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.016681911130979252,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,28,0,True,0,44
2024-12,R1,1.0,full,mail,848,848,0,0.0,0.06132075471698113,,0.0,0,,,,-5.72,0.0,0,0.0,28,0,True,0,52
2024-12,R1,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.0,0.0,,1,0.004835934681579753,,0.0,-2.0,0.0,0,0.0,28,0,True,0,0
2024-12,R1,1.0,rule_negative,github,6779,6779,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,28,0,True,0,0
2024-12,R1,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.011268321010858694,,0.0,-2.0,0.0,0,0.0,28,0,True,0,0
2024-12,R1,1.0,rule_negative,mail,796,796,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,28,0,True,0,0
2024-12,R1,2.0,full,all,12823,12823,0,0.0031973797083365827,0.007798487093503861,0.024390243902439025,0.01,0,0.006312876837653708,0.527074315001902,0.5445267764734378,-1.86125,0.0,0,0.0,156,0,True,0,100
2024-12,R1,2.0,full,github,6783,6783,0,0.0,0.0005897095680377414,,0.0,0,,,,-0.44,0.0,0,0.0,156,0,True,0,4
2024-12,R1,2.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.016681911130979252,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,156,0,True,0,44
2024-12,R1,2.0,full,mail,848,848,0,0.0,0.06132075471698113,,0.0,0,,,,-5.72,0.0,0,0.0,156,0,True,0,52
2024-12,R1,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.0,0.0,,1,0.004835934681579753,,0.0,-2.0,0.0,0,0.0,156,0,True,0,0
2024-12,R1,2.0,rule_negative,github,6779,6779,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,156,0,True,0,0
2024-12,R1,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.011268321010858694,,0.0,-2.0,0.0,0,0.0,156,0,True,0,0
2024-12,R1,2.0,rule_negative,mail,796,796,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,156,0,True,0,0
2024-12,R1,5.0,full,all,12823,12823,0,0.0031973797083365827,0.007798487093503861,0.024390243902439025,0.01,0,0.006312876837653708,0.527074315001902,0.5445267764734378,-1.86125,0.0,0,0.0,541,0,True,0,100
2024-12,R1,5.0,full,github,6783,6783,0,0.0,0.0005897095680377414,,0.0,0,,,,-0.44,0.0,0,0.0,541,0,True,0,4
2024-12,R1,5.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.016681911130979252,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,541,0,True,0,44
2024-12,R1,5.0,full,mail,848,848,0,0.0,0.06132075471698113,,0.0,0,,,,-5.72,0.0,0,0.0,541,0,True,0,52
2024-12,R1,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.0,0.0,,1,0.004835934681579753,,0.0,-2.0,0.0,0,0.0,541,0,True,0,0
2024-12,R1,5.0,rule_negative,github,6779,6779,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,541,0,True,0,0
2024-12,R1,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.011268321010858694,,0.0,-2.0,0.0,0,0.0,541,0,True,0,0
2024-12,R1,5.0,rule_negative,mail,796,796,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,541,0,True,0,0
2024-12,R1,10.0,full,all,12823,12823,0,0.0031973797083365827,0.007798487093503861,0.024390243902439025,0.01,0,0.006312876837653708,0.527074315001902,0.5445267764734378,-1.86125,0.0,0,0.0,1182,0,True,0,100
2024-12,R1,10.0,full,github,6783,6783,0,0.0,0.0005897095680377414,,0.0,0,,,,-0.44,0.0,0,0.0,1182,0,True,0,4
2024-12,R1,10.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.016681911130979252,0.5667548518467266,0.3867438493059202,-1.7285714285714284,0.0,0,0.0,1182,0,True,0,44
2024-12,R1,10.0,full,mail,848,848,0,0.0,0.06132075471698113,,0.0,0,,,,-5.72,0.0,0,0.0,1182,0,True,0,52
2024-12,R1,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.0,0.0,,1,0.004835934681579753,,0.0,-2.0,0.0,0,0.0,1182,0,True,0,0
2024-12,R1,10.0,rule_negative,github,6779,6779,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,1182,0,True,0,0
2024-12,R1,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.011268321010858694,,0.0,-2.0,0.0,0,0.0,1182,0,True,0,0
2024-12,R1,10.0,rule_negative,mail,796,796,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,1182,0,True,0,0
2024-12,R2,1.0,full,all,12823,12823,0,0.0031973797083365827,0.00998206347968494,0.07317073170731707,0.0234375,0,0.010917635186279218,0.5798159588516545,0.40302779018666784,-1.9575,0.0,0,0.0,0,0,True,0,100
2024-12,R2,1.0,full,github,6783,6783,0,0.0,0.003833112192245319,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True,0,4
2024-12,R2,1.0,full,jira,5192,5192,0,0.007896764252696456,0.016371340523882897,0.07317073170731707,0.03529411764705882,0,0.022441113281303392,0.613196802093313,0.4318993593932619,-1.6714285714285713,0.0,0,0.0,0,0,True,0,44
2024-12,R2,1.0,full,mail,848,848,0,0.0,0.020047169811320754,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True,0,52
2024-12,R2,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.009667531242631455,0.075,0.024390243902439025,0,0.01023118832102461,0.5775781244434698,0.39712022869674746,-1.9383870967741936,0.0,0,0.0,0,0,True,0,0
2024-12,R2,1.0,rule_negative,github,6779,6779,0,0.0,0.0038353739489600234,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True,0,0
2024-12,R2,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.01554001554001554,0.075,0.0375,0,0.01985624677858313,0.6444955751335523,0.3977476331733719,-1.6517857142857142,0.0,0,0.0,0,0,True,0,0
2024-12,R2,1.0,rule_negative,mail,796,796,0,0.0,0.02135678391959799,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True,0,0
2024-12,R2,2.0,full,all,12823,12823,0,0.0031973797083365827,0.01996412695936988,0.1951219512195122,0.03125,0,0.010917635186279218,0.5527844531479734,0.5445822119601682,-1.814375,0.0,0,0.0,0,0,True,0,100
2024-12,R2,2.0,full,github,6783,6783,0,0.0,0.005454813504349108,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,4
2024-12,R2,2.0,full,jira,5192,5192,0,0.007896764252696456,0.036787365177195684,0.1951219512195122,0.041884816753926704,0,0.022441113281303392,0.5335740872615918,0.5572772339799336,-1.6317857142857142,0.0,0,0.0,0,0,True,0,44
2024-12,R2,2.0,full,mail,848,848,0,0.0,0.0330188679245283,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,52
2024-12,R2,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.01894207341035919,0.2,0.03319502074688797,0,0.01023118832102461,0.5841444201008201,0.553916029991282,-1.7551612903225806,0.0,0,0.0,0,0,True,0,0
2024-12,R2,2.0,rule_negative,github,6779,6779,0,0.0,0.00531051777548311,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,0
2024-12,R2,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.034382284382284384,0.2,0.04519774011299435,0,0.01985624677858313,0.5599144322207409,0.5426216399847389,-1.5767857142857142,0.0,0,0.0,0,0,True,0,0
2024-12,R2,2.0,rule_negative,mail,796,796,0,0.0,0.035175879396984924,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,0
2024-12,R2,5.0,full,all,12823,12823,0,0.0031973797083365827,0.04998830226935974,0.3170731707317073,0.0202808112324493,0,0.010917635186279218,0.5306192759721031,0.7483528541997344,-2.36375,0.0,0,0.0,0,0,True,0,100
2024-12,R2,5.0,full,github,6783,6783,0,0.0,0.036561993218339965,,0.0,0,,,,-27.28,0.0,0,0.0,0,0,True,0,4
2024-12,R2,5.0,full,jira,5192,5192,0,0.007896764252696456,0.060092449922958396,0.3170731707317073,0.041666666666666664,0,0.022441113281303392,0.5595730671429525,0.7268211024501516,-1.2185714285714284,0.0,0,0.0,0,0,True,0,44
2024-12,R2,5.0,full,mail,848,848,0,0.0,0.09551886792452831,,0.0,0,,,,-8.91,0.0,0,0.0,0,0,True,0,52
2024-12,R2,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.0485734496580995,0.3,0.019417475728155338,0,0.01023118832102461,0.581554672528317,0.747898024169896,-2.4980645161290322,0.0,0,0.0,0,0,True,0,0
2024-12,R2,5.0,rule_negative,github,6779,6779,0,0.0,0.03643605251512022,,0.0,0,,,,-27.17,0.0,0,0.0,0,0,True,0,0
2024-12,R2,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.05672105672105672,0.3,0.0410958904109589,0,0.01985624677858313,0.6176891050683936,0.7084136006776159,-1.2550000000000001,0.0,0,0.0,0,0,True,0,0
2024-12,R2,5.0,rule_negative,mail,796,796,0,0.0,0.0992462311557789,,0.0,0,,,,-8.69,0.0,0,0.0,0,0,True,0,0
2024-12,R2,10.0,full,all,12823,12823,0,0.0031973797083365827,0.09997660453871948,0.36585365853658536,0.01170046801872075,0,0.010917635186279218,0.5231615140020297,0.830065778270503,-4.355625,0.0,0,0.0,0,0,True,0,100
2024-12,R2,10.0,full,github,6783,6783,0,0.0,0.09037299130178388,,0.0,0,,,,-67.43,0.0,0,0.0,0,0,True,0,4
2024-12,R2,10.0,full,jira,5192,5192,0,0.007896764252696456,0.08204930662557781,0.36585365853658536,0.035211267605633804,0,0.022441113281303392,0.5597925258171208,0.799002108967102,-1.440357142857143,0.0,0,0.0,0,0,True,0,44
2024-12,R2,10.0,full,mail,848,848,0,0.0,0.2865566037735849,,0.0,0,,,,-26.73,0.0,0,0.0,0,0,True,0,52
2024-12,R2,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.09824726872592941,0.35,0.0112,0,0.01023118832102461,0.5578206989341019,0.8320915386828244,-4.522258064516129,0.0,0,0.0,0,0,True,0,0
2024-12,R2,10.0,rule_negative,github,6779,6779,0,0.0,0.09027880218321287,,0.0,0,,,,-67.32000000000001,0.0,0,0.0,0,0,True,0,0
2024-12,R2,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.07847707847707848,0.35,0.034653465346534656,0,0.01985624677858313,0.6122216912064935,0.7806267514840572,-1.4689285714285716,0.0,0,0.0,0,0,True,0,0
2024-12,R2,10.0,rule_negative,mail,796,796,0,0.0,0.29396984924623115,,0.0,0,,,,-25.74,0.0,0,0.0,0,0,True,0,0
2024-12,R3,1.0,full,all,12823,12823,0,0.0031973797083365827,0.00998206347968494,0.0,0.0,0,0.005167512611032226,0.49875400367882117,0.5644466561127435,-2.151875,0.0,0,0.0,0,0,True,0,100
2024-12,R3,1.0,full,github,6783,6783,0,0.0,0.004865103936311367,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True,0,4
2024-12,R3,1.0,full,jira,5192,5192,0,0.007896764252696456,0.0001926040061633282,0.0,0.0,0,0.012542062141827784,0.36060606060606065,0.012905844155844155,-2.0039285714285713,0.0,0,0.0,0,0,True,0,44
2024-12,R3,1.0,full,mail,848,848,0,0.0,0.11084905660377359,,0.0,0,,,,-10.34,0.0,0,0.0,0,0,True,0,52
2024-12,R3,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.009431737797689225,0.0,0.0,0,0.004691533493316662,0.5187320765799353,0.5618542681379034,-2.1283870967741936,0.0,0,0.0,0,0,True,0,0
2024-12,R3,1.0,rule_negative,github,6779,6779,0,0.0,0.0048679746275261835,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True,0,0
2024-12,R3,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.00019425019425019425,0.0,0.0,0,0.011102301165330479,0.36870229007633587,0.013195201744820065,-2.0039285714285713,0.0,0,0.0,0,0,True,0,0
2024-12,R3,1.0,rule_negative,mail,796,796,0,0.0,0.10804020100502512,,0.0,0,,,,-9.46,0.0,0,0.0,0,0,True,0,0
2024-12,R3,2.0,full,all,12823,12823,0,0.0031973797083365827,0.01996412695936988,0.0,0.0,0,0.005167512611032226,0.47930936753543585,0.6310632838495329,-2.3975,0.0,0,0.0,0,0,True,0,100
2024-12,R3,2.0,full,github,6783,6783,0,0.0,0.00855078873654725,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,4
2024-12,R3,2.0,full,jira,5192,5192,0,0.007896764252696456,0.0013482280431432975,0.0,0.0,0,0.012542062141827784,0.17567621519366594,0.03159418580224579,-2.0275000000000003,0.0,0,0.0,0,0,True,0,44
2024-12,R3,2.0,full,mail,848,848,0,0.0,0.22523584905660377,,0.0,0,,,,-21.01,0.0,0,0.0,0,0,True,0,52
2024-12,R3,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.0182346930755325,0.0,0.0,0,0.004691533493316662,0.498998227383185,0.6213532341152849,-2.3251612903225807,0.0,0,0.0,0,0,True,0,0
2024-12,R3,2.0,rule_negative,github,6779,6779,0,0.0,0.008555834193833899,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2024-12,R3,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0013597513597513598,0.0,0.0,0,0.011102301165330479,0.17611436422281818,0.03170632015660217,-2.0275000000000003,0.0,0,0.0,0,0,True,0,0
2024-12,R3,2.0,rule_negative,mail,796,796,0,0.0,0.20979899497487436,,0.0,0,,,,-18.37,0.0,0,0.0,0,0,True,0,0
2024-12,R3,5.0,full,all,12823,12823,0,0.0031973797083365827,0.04998830226935974,0.024390243902439025,0.0015600624024961,0,0.005167512611032226,0.4983372653986803,0.7446522850073198,-3.05625,0.0,0,0.0,0,0,True,0,100
2024-12,R3,5.0,full,github,6783,6783,0,0.0,0.048503611971104234,,0.0,0,,,,-36.19,0.0,0,0.0,0,0,True,0,4
2024-12,R3,5.0,full,jira,5192,5192,0,0.007896764252696456,0.00847457627118644,0.024390243902439025,0.022727272727272728,0,0.012542062141827784,0.3959961564535765,0.21606183838323648,-2.0796428571428573,0.0,0,0.0,0,0,True,0,44
2024-12,R3,5.0,full,mail,848,848,0,0.0,0.3160377358490566,,0.0,0,,,,-29.48,0.0,0,0.0,0,0,True,0,52
2024-12,R3,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.048180460583195785,0.025,0.0016313213703099511,0,0.004691533493316662,0.5004216068784275,0.7443770271673165,-2.9909677419354836,0.0,0,0.0,0,0,True,0,0
2024-12,R3,5.0,rule_negative,github,6779,6779,0,0.0,0.04853223189260953,,0.0,0,,,,-36.19,0.0,0,0.0,0,0,True,0,0
2024-12,R3,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.008547008547008548,0.025,0.022727272727272728,0,0.011102301165330479,0.3942036245838641,0.21552254450111205,-2.0796428571428573,0.0,0,0.0,0,0,True,0,0
2024-12,R3,5.0,rule_negative,mail,796,796,0,0.0,0.3015075376884422,,0.0,0,,,,-26.4,0.0,0,0.0,0,0,True,0,0
2024-12,R3,10.0,full,all,12823,12823,0,0.0031973797083365827,0.09997660453871948,0.024390243902439025,0.00078003120124805,0,0.005167512611032226,0.4736943829514479,0.7655349017712789,-5.1625,0.0,0,0.0,0,0,True,0,100
2024-12,R3,10.0,full,github,6783,6783,0,0.0,0.0800530738611234,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,4
2024-12,R3,10.0,full,jira,5192,5192,0,0.007896764252696456,0.08551617873651772,0.024390243902439025,0.0022522522522522522,0,0.012542062141827784,0.4200743522496088,0.6154170206784298,-3.428928571428571,0.0,0,0.0,0,0,True,0,44
2024-12,R3,10.0,full,mail,848,848,0,0.0,0.34787735849056606,,0.0,0,,,,-32.45,0.0,0,0.0,0,0,True,0,52
2024-12,R3,10.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.09848306217087165,0.025,0.0007980845969672786,0,0.004691533493316662,0.48025546660073914,0.765689873467276,-5.161612903225806,0.0,0,0.0,0,0,True,0,0
2024-12,R3,10.0,rule_negative,github,6779,6779,0,0.0,0.08010030978020356,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,0
2024-12,R3,10.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.08605283605283605,0.025,0.002257336343115124,0,0.011102301165330479,0.4425730955935463,0.6201347348028675,-3.4250000000000003,0.0,0,0.0,0,0,True,0,0
2024-12,R3,10.0,rule_negative,mail,796,796,0,0.0,0.33542713567839194,,0.0,0,,,,-29.37,0.0,0,0.0,0,0,True,0,0
2024-12,R4,1.0,full,all,12823,12823,0,0.0031973797083365827,0.00998206347968494,0.0,0.0,0,0.004198931928669644,0.5217016287368866,0.4021253440531506,-2.44,0.0,0,0.0,0,0,True,0,100
2024-12,R4,1.0,full,github,6783,6783,0,0.0,0.009287925696594427,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True,0,4
2024-12,R4,1.0,full,jira,5192,5192,0,0.007896764252696456,0.0,0.0,,1,0.023545624504384705,,0.0,-2.0,0.0,0,0.0,0,0,True,0,44
2024-12,R4,1.0,full,mail,848,848,0,0.0,0.07665094339622641,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True,0,52
2024-12,R4,1.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.009824726872592941,0.0,0.0,0,0.004138452890769057,0.528345349933975,0.41470239101069206,-2.443548387096774,0.0,0,0.0,0,0,True,0,0
2024-12,R4,1.0,rule_negative,github,6779,6779,0,0.0,0.009293406107095442,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True,0,0
2024-12,R4,1.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2024-12,R4,1.0,rule_negative,mail,796,796,0,0.0,0.07788944723618091,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,0
2024-12,R4,2.0,full,all,12823,12823,0,0.0031973797083365827,0.01996412695936988,0.0,0.0,0,0.004198931928669644,0.48693344204990896,0.45395347239479233,-2.88,0.0,0,0.0,0,0,True,0,100
2024-12,R4,2.0,full,github,6783,6783,0,0.0,0.01901813356921716,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True,0,4
2024-12,R4,2.0,full,jira,5192,5192,0,0.007896764252696456,0.0,0.0,,1,0.023545624504384705,,0.0,-2.0,0.0,0,0.0,0,0,True,0,44
2024-12,R4,2.0,full,mail,848,848,0,0.0,0.14976415094339623,,0.0,0,,,,-13.97,0.0,0,0.0,0,0,True,0,52
2024-12,R4,2.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.019492258115224398,0.0,0.0,0,0.004138452890769057,0.4966956102272321,0.4683324976275925,-2.88,0.0,0,0.0,0,0,True,0,0
2024-12,R4,2.0,rule_negative,github,6779,6779,0,0.0,0.01902935536214781,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True,0,0
2024-12,R4,2.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2024-12,R4,2.0,rule_negative,mail,796,796,0,0.0,0.14949748743718594,,0.0,0,,,,-13.09,0.0,0,0.0,0,0,True,0,0
2024-12,R4,5.0,full,all,12823,12823,0,0.0031973797083365827,0.04998830226935974,0.0,0.0,0,0.004198931928669644,0.4974370161747787,0.5841601950524109,-3.62375,0.0,0,0.0,0,0,True,0,100
2024-12,R4,5.0,full,github,6783,6783,0,0.0,0.05410585286746277,,0.0,0,,,,-40.37,0.0,0,0.0,0,0,True,0,4
2024-12,R4,5.0,full,jira,5192,5192,0,0.007896764252696456,0.0,0.0,,1,0.023545624504384705,,0.0,-2.0,0.0,0,0.0,0,0,True,0,44
2024-12,R4,5.0,full,mail,848,848,0,0.0,0.3231132075471698,,0.0,0,,,,-30.14,0.0,0,0.0,0,0,True,0,52
2024-12,R4,5.0,rule_negative,all,12723,12723,0,0.0031439125992297414,0.048259058398176534,0.0,0.0,0,0.004138452890769057,0.48340668283757593,0.5754348440530963,-3.580322580645161,0.0,0,0.0,0,0,True,0,0
2024-12,R4,5.0,rule_negative,github,6779,6779,0,0.0,0.05413777843339725,,0.0,0,,,,-40.37,0.0,0,0.0,0,0,True,0,0
2024-12,R4,5.0,rule_negative,jira,5148,5148,0,0.00777000777000777,0.0,0.0,,1,0.021537616610126317,,0.0,-2.0,0.0,0,0.0,0,0,True,0,0
2024-12,R4,5.0,rule_negative,mail,796,796,0,0.0,0.3103015075376884,,0.0,0,,,,-27.17,0.0,0,0.0,0,0,True,0,0
2024-12,R4,10.0,full,all,12823,12823,0,0.0031973797083365827,0.09997660453871948,0.0,0.0,0,0.004198931928669644,0.5018116872148014,0.712578015170112,-5.4418750000000005,0.0,0,0.0,0,0,True,0,100
2024-12,R4,10.0,full,github,6783,6783,0,0.0,0.12324929971988796,,0.0,0,,,,-91.96,0.0,0,0.0,0,0,True,0,4
