month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2024-05,R3,2.0,rule_negative,0.01440677966101695,0.07391304347826087,0.0,0.0,,,,,,,,,,,
2024-05,R3,5.0,full,0.04530201342281879,0.09230769230769231,0.0,0.0,,,,,,,,,,,
2024-05,R3,5.0,rule_negative,0.046610169491525424,0.0954861111111111,0.0,0.0,,,,,,,,,,,
2024-05,R3,10.0,full,0.09312080536912752,0.09487179487179487,0.0,0.0,,,,,,,,,,,
2024-05,R3,10.0,rule_negative,0.0940677966101695,0.09585492227979274,0.0,0.0,,,,,,,,,,,
2024-05,R4,1.0,full,0.010906040268456376,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2024-05,R4,1.0,rule_negative,0.007627118644067797,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2024-05,R4,2.0,full,0.01929530201342282,0.09829059829059829,0.0,0.0,,,,,,,,,,,
2024-05,R4,2.0,rule_negative,0.01694915254237288,0.08583690987124463,0.0,0.0,,,,,,,,,,,
2024-05,R4,5.0,full,0.04530201342281879,0.09230769230769231,0.0,0.0,,,,,,,,,,,
2024-05,R4,5.0,rule_negative,0.05254237288135593,0.10726643598615918,0.0,0.0,,,,,,,,,,,
2024-05,R4,10.0,full,0.1040268456375839,0.10598290598290598,0.038461538461538464,0.0008547008547008547,,,,,,,,,,,
2024-05,R4,10.0,rule_negative,0.09576271186440678,0.09741379310344828,0.041666666666666664,0.0008620689655172414,,,,,,,,,,,
2024-05,R5,1.0,full,0.009228187919463088,0.14864864864864866,0.07692307692307693,0.02702702702702703,,,,,,,,,,,
2024-05,R5,1.0,rule_negative,0.000847457627118644,0.05555555555555555,0.0,0.0,,,,,,,,,,,
2024-05,R5,2.0,full,0.010067114093959731,0.14457831325301204,0.07692307692307693,0.024096385542168676,,,,,,,,,,,
2024-05,R5,2.0,rule_negative,0.001694915254237288,0.07407407407407407,0.0,0.0,,,,,,,,,,,
2024-05,R5,5.0,full,0.013422818791946308,0.14814814814814814,0.07692307692307693,0.018518518518518517,,,,,,,,,,,
2024-05,R5,5.0,rule_negative,0.003389830508474576,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2024-05,R5,10.0,full,0.024328859060402684,0.1407766990291262,0.07692307692307693,0.009708737864077669,,,,,,,,,,,
2024-05,R5,10.0,rule_negative,0.013559322033898305,0.10666666666666667,0.0,0.0,,,,,,,,,,,
2024-05,R6,1.0,full,0.007550335570469799,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2024-05,R6,1.0,rule_negative,0.010169491525423728,0.10810810810810811,0.0,0.0,,,,,,,,,,,
2024-05,R6,2.0,full,0.02097315436241611,0.10683760683760683,0.0,0.0,,,,,,,,,,,
2024-05,R6,2.0,rule_negative,0.017796610169491526,0.09251101321585903,0.0,0.0,,,,,,,,,,,
2024-05,R6,5.0,full,0.050335570469798654,0.10256410256410256,0.07692307692307693,0.003418803418803419,,,,,,,,,,,
2024-05,R6,5.0,rule_negative,0.04576271186440678,0.09407665505226481,0.041666666666666664,0.0017421602787456446,,,,,,,,,,,
2024-05,R6,10.0,full,0.10906040268456375,0.1111111111111111,0.15384615384615385,0.003418803418803419,,,,,,,,,,,
2024-05,R6,10.0,rule_negative,0.09661016949152543,0.0987012987012987,0.08333333333333333,0.0017316017316017316,,,,,,,,,,,
2024-05,R7,1.0,full,1.0,0.10188905034618344,1.0,0.002222412171980511,,,,,,,,,,,
2024-05,R7,1.0,rule_negative,1.0,0.10134844971227347,1.0,0.002061324400927596,,,,,,,,,,,
2024-05,R7,2.0,full,1.0,0.10188905034618344,1.0,0.002222412171980511,,,,,,,,,,,
2024-05,R7,2.0,rule_negative,1.0,0.10134844971227347,1.0,0.002061324400927596,,,,,,,,,,,
2024-05,R7,5.0,full,1.0,0.10188905034618344,1.0,0.002222412171980511,,,,,,,,,,,
2024-05,R7,5.0,rule_negative,1.0,0.10134844971227347,1.0,0.002061324400927596,,,,,,,,,,,
2024-05,R7,10.0,full,1.0,0.10188905034618344,1.0,0.002222412171980511,,,,,,,,,,,
2024-05,R7,10.0,rule_negative,1.0,0.10134844971227347,1.0,0.002061324400927596,,,,,,,,,,,
2024-05,R8,1.0,full,0.009228187919463088,0.14864864864864866,0.07692307692307693,0.02702702702702703,,,,,,,,,,,
2024-05,R8,1.0,rule_negative,0.000847457627118644,0.05555555555555555,0.0,0.0,,,,,,,,,,,
2024-05,R8,2.0,full,0.010067114093959731,0.14457831325301204,0.07692307692307693,0.024096385542168676,,,,,,,,,,,
2024-05,R8,2.0,rule_negative,0.001694915254237288,0.07407407407407407,0.0,0.0,,,,,,,,,,,
2024-05,R8,5.0,full,0.013422818791946308,0.14814814814814814,0.07692307692307693,0.018518518518518517,,,,,,,,,,,
2024-05,R8,5.0,rule_negative,0.003389830508474576,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2024-05,R8,10.0,full,0.024328859060402684,0.1407766990291262,0.07692307692307693,0.009708737864077669,,,,,,,,,,,
2024-05,R8,10.0,rule_negative,0.013559322033898305,0.10666666666666667,0.0,0.0,,,,,,,,,,,
2024-05,R9,1.0,full,0.009228187919463088,0.14864864864864866,0.07692307692307693,0.02702702702702703,,,,,,,,,,,
2024-05,R9,1.0,rule_negative,0.000847457627118644,0.05555555555555555,0.0,0.0,,,,,,,,,,,
2024-05,R9,2.0,full,0.010067114093959731,0.14457831325301204,0.07692307692307693,0.024096385542168676,,,,,,,,,,,
2024-05,R9,2.0,rule_negative,0.001694915254237288,0.07407407407407407,0.0,0.0,,,,,,,,,,,
2024-05,R9,5.0,full,0.013422818791946308,0.14814814814814814,0.07692307692307693,0.018518518518518517,,,,,,,,,,,
2024-05,R9,5.0,rule_negative,0.003389830508474576,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2024-05,R9,10.0,full,0.024328859060402684,0.1407766990291262,0.07692307692307693,0.009708737864077669,,,,,,,,,,,
2024-05,R9,10.0,rule_negative,0.013559322033898305,0.10666666666666667,0.0,0.0,,,,,,,,,,,
2024-06,R0,1.0,full,0.009579955784819455,0.09774436090225563,0.023809523809523808,0.007518796992481203,,,,,,,,,,,
2024-06,R0,1.0,rule_negative,0.00894187779433681,0.09022556390977443,0.025,0.007518796992481203,,,,,,,,,,,
2024-06,R0,2.0,full,0.01915991156963891,0.09811320754716982,0.047619047619047616,0.007547169811320755,,,,,,,,,,,
2024-06,R0,2.0,rule_negative,0.021609538002980627,0.11026615969581749,0.05,0.0076045627376425855,,,,,,,,,,,
2024-06,R0,5.0,full,0.050110537951363304,0.10256410256410256,0.09523809523809523,0.006033182503770739,,,,,,,,,,,
2024-06,R0,5.0,rule_negative,0.04918032786885246,0.1004566210045662,0.125,0.0076103500761035,,,,,,,,,,,
2024-06,R0,10.0,full,0.09874723655121592,0.10113207547169811,0.14285714285714285,0.004528301886792453,,,,,,,,,,,
2024-06,R0,10.0,rule_negative,0.10134128166915052,0.10357958872810358,0.175,0.005331302361005331,,,,,,,,,,,
2024-06,R1,1.0,full,0.009579955784819455,0.1111111111111111,0.047619047619047616,0.017094017094017096,,,,,,,,,,,
2024-06,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-06,R1,2.0,full,0.009579955784819455,0.1111111111111111,0.047619047619047616,0.017094017094017096,,,,,,,,,,,
2024-06,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-06,R1,5.0,full,0.009579955784819455,0.1111111111111111,0.047619047619047616,0.017094017094017096,,,,,,,,,,,
2024-06,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-06,R1,10.0,full,0.009579955784819455,0.1111111111111111,0.047619047619047616,0.017094017094017096,,,,,,,,,,,
2024-06,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-06,R2,1.0,full,0.009579955784819455,0.09774436090225563,0.07142857142857142,0.022556390977443608,,,,,,,,,,,
2024-06,R2,1.0,rule_negative,0.011177347242921014,0.1171875,0.05,0.015625,,,,,,,,,,,
2024-06,R2,2.0,full,0.023581429624170966,0.12075471698113208,0.11904761904761904,0.018867924528301886,,,,,,,,,,,
2024-06,R2,2.0,rule_negative,0.023099850968703428,0.1225296442687747,0.1,0.015810276679841896,,,,,,,,,,,
2024-06,R2,5.0,full,0.043478260869565216,0.0889894419306184,0.11904761904761904,0.007541478129713424,,,,,,,,,,,
2024-06,R2,5.0,rule_negative,0.05290611028315946,0.11059190031152648,0.1,0.006230529595015576,,,,,,,,,,,
2024-06,R2,10.0,full,0.09948415622697127,0.1018867924528302,0.16666666666666666,0.005283018867924529,,,,,,,,,,,
2024-06,R2,10.0,rule_negative,0.09463487332339791,0.0986024844720497,0.15,0.004658385093167702,,,,,,,,,,,
2024-06,R3,1.0,full,0.008843036109064112,0.09022556390977443,0.047619047619047616,0.015037593984962405,,,,,,,,,,,
2024-06,R3,1.0,rule_negative,0.012667660208643815,0.13385826771653545,0.05,0.015748031496062992,,,,,,,,,,,
2024-06,R3,2.0,full,0.01989683124539425,0.1018867924528302,0.07142857142857142,0.011320754716981131,,,,,,,,,,,
2024-06,R3,2.0,rule_negative,0.02459016393442623,0.12941176470588237,0.075,0.011764705882352941,,,,,,,,,,,
2024-06,R3,5.0,full,0.054532056005895356,0.11161387631975868,0.11904761904761904,0.007541478129713424,,,,,,,,,,,
2024-06,R3,5.0,rule_negative,0.05514157973174367,0.1140215716486903,0.125,0.007704160246533128,,,,,,,,,,,
2024-06,R3,10.0,full,0.09727339719970524,0.09962264150943397,0.21428571428571427,0.006792452830188679,,,,,,,,,,,
2024-06,R3,10.0,rule_negative,0.10730253353204174,0.1099236641221374,0.2,0.0061068702290076335,,,,,,,,,,,
2024-06,R4,1.0,full,0.01105379513633014,0.11278195488721804,0.0,0.0,,,,,,,,,,,
2024-06,R4,1.0,rule_negative,0.011177347242921014,0.11538461538461539,0.0,0.0,,,,,,,,,,,
2024-06,R4,2.0,full,0.01915991156963891,0.09811320754716982,0.0,0.0,,,,,,,,,,,
2024-06,R4,2.0,rule_negative,0.020119225037257823,0.10505836575875487,0.025,0.0038910505836575876,,,,,,,,,,,
2024-06,R4,5.0,full,0.045689019896831246,0.09351432880844646,0.0,0.0,,,,,,,,,,,
2024-06,R4,5.0,rule_negative,0.05439642324888227,0.11265432098765432,0.025,0.0015432098765432098,,,,,,,,,,,
2024-06,R4,10.0,full,0.10316875460574797,0.10566037735849057,0.023809523809523808,0.0007547169811320754,,,,,,,,,,,
2024-06,R4,10.0,rule_negative,0.09463487332339791,0.09731800766283524,0.05,0.0015325670498084292,,,,,,,,,,,
2024-06,R5,1.0,full,0.009579955784819455,0.10833333333333334,0.047619047619047616,0.016666666666666666,,,,,,,,,,,
2024-06,R5,1.0,rule_negative,0.0007451564828614009,0.3333333333333333,0.0,0.0,,,,,,,,,,,
2024-06,R5,2.0,full,0.01105379513633014,0.12195121951219512,0.047619047619047616,0.016260162601626018,,,,,,,,,,,
2024-06,R5,2.0,rule_negative,0.0007451564828614009,0.16666666666666666,0.0,0.0,,,,,,,,,,,
2024-06,R5,5.0,full,0.011790714812085483,0.12598425196850394,0.047619047619047616,0.015748031496062992,,,,,,,,,,,
2024-06,R5,5.0,rule_negative,0.0007451564828614009,0.1,0.0,0.0,,,,,,,,,,,
2024-06,R5,10.0,full,0.017686072218128224,0.1085972850678733,0.047619047619047616,0.00904977375565611,,,,,,,,,,,
2024-06,R5,10.0,rule_negative,0.005961251862891207,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2024-06,R6,1.0,full,0.01105379513633014,0.11278195488721804,0.023809523809523808,0.007518796992481203,,,,,,,,,,,
2024-06,R6,1.0,rule_negative,0.00819672131147541,0.08527131782945736,0.0,0.0,,,,,,,,,,,
2024-06,R6,2.0,full,0.023581429624170966,0.12075471698113208,0.023809523809523808,0.0037735849056603774,,,,,,,,,,,
2024-06,R6,2.0,rule_negative,0.01713859910581222,0.08914728682170543,0.0,0.0,,,,,,,,,,,
2024-06,R6,5.0,full,0.05084745762711865,0.10407239819004525,0.09523809523809523,0.006033182503770739,,,,,,,,,,,
2024-06,R6,5.0,rule_negative,0.044709388971684055,0.09287925696594428,0.1,0.006191950464396285,,,,,,,,,,,
2024-06,R6,10.0,full,0.10611643330876934,0.10867924528301887,0.21428571428571427,0.006792452830188679,,,,,,,,,,,
2024-06,R6,10.0,rule_negative,0.08271236959761549,0.08538461538461538,0.225,0.006923076923076923,,,,,,,,,,,
2024-06,R7,1.0,full,1.0,0.10238418590614154,1.0,0.003168854685377999,,,,,,,,,,,
2024-06,R7,1.0,rule_negative,1.0,0.10215422090279364,1.0,0.0030448351982948923,,,,,,,,,,,
2024-06,R7,2.0,full,1.0,0.10238418590614154,1.0,0.003168854685377999,,,,,,,,,,,
2024-06,R7,2.0,rule_negative,1.0,0.10215422090279364,1.0,0.0030448351982948923,,,,,,,,,,,
2024-06,R7,5.0,full,1.0,0.10238418590614154,1.0,0.003168854685377999,,,,,,,,,,,
2024-06,R7,5.0,rule_negative,1.0,0.10215422090279364,1.0,0.0030448351982948923,,,,,,,,,,,
2024-06,R7,10.0,full,1.0,0.10238418590614154,1.0,0.003168854685377999,,,,,,,,,,,
2024-06,R7,10.0,rule_negative,1.0,0.10215422090279364,1.0,0.0030448351982948923,,,,,,,,,,,
2024-06,R8,1.0,full,0.009579955784819455,0.10833333333333334,0.047619047619047616,0.016666666666666666,,,,,,,,,,,
2024-06,R8,1.0,rule_negative,0.0007451564828614009,0.3333333333333333,0.0,0.0,,,,,,,,,,,
2024-06,R8,2.0,full,0.01105379513633014,0.12195121951219512,0.047619047619047616,0.016260162601626018,,,,,,,,,,,
2024-06,R8,2.0,rule_negative,0.0007451564828614009,0.16666666666666666,0.0,0.0,,,,,,,,,,,
2024-06,R8,5.0,full,0.011790714812085483,0.12598425196850394,0.047619047619047616,0.015748031496062992,,,,,,,,,,,
2024-06,R8,5.0,rule_negative,0.0007451564828614009,0.1,0.0,0.0,,,,,,,,,,,
2024-06,R8,10.0,full,0.017686072218128224,0.1085972850678733,0.047619047619047616,0.00904977375565611,,,,,,,,,,,
2024-06,R8,10.0,rule_negative,0.005961251862891207,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2024-06,R9,1.0,full,0.009579955784819455,0.10833333333333334,0.047619047619047616,0.016666666666666666,,,,,,,,,,,
2024-06,R9,1.0,rule_negative,0.0007451564828614009,0.3333333333333333,0.0,0.0,,,,,,,,,,,
2024-06,R9,2.0,full,0.01105379513633014,0.12195121951219512,0.047619047619047616,0.016260162601626018,,,,,,,,,,,
2024-06,R9,2.0,rule_negative,0.0007451564828614009,0.16666666666666666,0.0,0.0,,,,,,,,,,,
2024-06,R9,5.0,full,0.011790714812085483,0.12598425196850394,0.047619047619047616,0.015748031496062992,,,,,,,,,,,
2024-06,R9,5.0,rule_negative,0.0007451564828614009,0.1,0.0,0.0,,,,,,,,,,,
2024-06,R9,10.0,full,0.017686072218128224,0.1085972850678733,0.047619047619047616,0.00904977375565611,,,,,,,,,,,
2024-06,R9,10.0,rule_negative,0.005961251862891207,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2024-07,R0,1.0,full,0.016267942583732056,0.1650485436893204,0.038461538461538464,0.009708737864077669,,,,,,,,,,,
2024-07,R0,1.0,rule_negative,0.012512030798845043,0.12871287128712872,0.038461538461538464,0.009900990099009901,,,,,,,,,,,
2024-07,R0,2.0,full,0.023923444976076555,0.12195121951219512,0.038461538461538464,0.004878048780487805,,,,,,,,,,,
2024-07,R0,2.0,rule_negative,0.023099133782483156,0.11822660098522167,0.038461538461538464,0.0049261083743842365,,,,,,,,,,,
2024-07,R0,5.0,full,0.05263157894736842,0.10721247563352826,0.038461538461538464,0.001949317738791423,,,,,,,,,,,
2024-07,R0,5.0,rule_negative,0.06544754571703561,0.13359528487229863,0.038461538461538464,0.0019646365422396855,,,,,,,,,,,
2024-07,R0,10.0,full,0.09090909090909091,0.09250243427458617,0.038461538461538464,0.0009737098344693282,,,,,,,,,,,
2024-07,R0,10.0,rule_negative,0.1126082771896054,0.11470588235294117,0.038461538461538464,0.000980392156862745,,,,,,,,,,,
2024-07,R1,1.0,full,0.0028708133971291866,0.05,0.0,0.0,,,,,,,,,,,
2024-07,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-07,R1,2.0,full,0.0028708133971291866,0.05,0.0,0.0,,,,,,,,,,,
2024-07,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-07,R1,5.0,full,0.0028708133971291866,0.05,0.0,0.0,,,,,,,,,,,
2024-07,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-07,R1,10.0,full,0.0028708133971291866,0.05,0.0,0.0,,,,,,,,,,,
2024-07,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-07,R2,1.0,full,0.00861244019138756,0.08737864077669903,0.0,0.0,,,,,,,,,,,
2024-07,R2,1.0,rule_negative,0.013474494706448507,0.13861386138613863,0.0,0.0,,,,,,,,,,,
2024-07,R2,2.0,full,0.016267942583732056,0.08292682926829269,0.0,0.0,,,,,,,,,,,
2024-07,R2,2.0,rule_negative,0.023099133782483156,0.12060301507537688,0.0,0.0,,,,,,,,,,,
2024-07,R2,5.0,full,0.049760765550239235,0.10136452241715399,0.038461538461538464,0.001949317738791423,,,,,,,,,,,
2024-07,R2,5.0,rule_negative,0.059672762271414825,0.12449799196787148,0.038461538461538464,0.002008032128514056,,,,,,,,,,,
2024-07,R2,10.0,full,0.0937799043062201,0.09542356377799416,0.038461538461538464,0.0009737098344693282,,,,,,,,,,,
2024-07,R2,10.0,rule_negative,0.11838306063522618,0.12238805970149254,0.038461538461538464,0.0009950248756218905,,,,,,,,,,,
2024-07,R3,1.0,full,0.010526315789473684,0.10679611650485436,0.0,0.0,,,,,,,,,,,
2024-07,R3,1.0,rule_negative,0.010587102983638113,0.10891089108910891,0.0,0.0,,,,,,,,,,,
2024-07,R3,2.0,full,0.021052631578947368,0.1073170731707317,0.0,0.0,,,,,,,,,,,
2024-07,R3,2.0,rule_negative,0.019249278152069296,0.09950248756218906,0.0,0.0,,,,,,,,,,,
2024-07,R3,5.0,full,0.044976076555023926,0.09161793372319688,0.038461538461538464,0.001949317738791423,,,,,,,,,,,
2024-07,R3,5.0,rule_negative,0.05293551491819057,0.10869565217391304,0.038461538461538464,0.001976284584980237,,,,,,,,,,,
2024-07,R3,10.0,full,0.08516746411483253,0.0866601752677702,0.038461538461538464,0.0009737098344693282,,,,,,,,,,,
2024-07,R3,10.0,rule_negative,0.09143407122232916,0.09341199606686332,0.038461538461538464,0.0009832841691248771,,,,,,,,,,,
2024-07,R4,1.0,full,0.012440191387559809,0.1262135922330097,0.0,0.0,,,,,,,,,,,
2024-07,R4,1.0,rule_negative,0.011549566891241578,0.11650485436893204,0.0,0.0,,,,,,,,,,,
2024-07,R4,2.0,full,0.021052631578947368,0.1073170731707317,0.0,0.0,,,,,,,,,,,
2024-07,R4,2.0,rule_negative,0.02213666987487969,0.11274509803921569,0.0,0.0,,,,,,,,,,,
2024-07,R4,5.0,full,0.04784688995215311,0.09746588693957114,0.0,0.0,,,,,,,,,,,
2024-07,R4,5.0,rule_negative,0.0548604427333975,0.11264822134387352,0.0,0.0,,,,,,,,,,,
2024-07,R4,10.0,full,0.08803827751196172,0.08958130477117819,0.0,0.0,,,,,,,,,,,
2024-07,R4,10.0,rule_negative,0.109720885466795,0.11209439528023599,0.0,0.0,,,,,,,,,,,
2024-07,R5,1.0,full,0.003827751196172249,0.06153846153846154,0.0,0.0,,,,,,,,,,,
2024-07,R5,1.0,rule_negative,0.0019249278152069298,0.4,0.0,0.0,,,,,,,,,,,
2024-07,R5,2.0,full,0.004784688995215311,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2024-07,R5,2.0,rule_negative,0.0038498556304138597,0.36363636363636365,0.0,0.0,,,,,,,,,,,
2024-07,R5,5.0,full,0.0066985645933014355,0.07865168539325842,0.0,0.0,,,,,,,,,,,
2024-07,R5,5.0,rule_negative,0.004812319538017324,0.1724137931034483,0.0,0.0,,,,,,,,,,,
2024-07,R5,10.0,full,0.014354066985645933,0.075,0.0,0.0,,,,,,,,,,,
2024-07,R5,10.0,rule_negative,0.014436958614051972,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2024-07,R6,1.0,full,0.00861244019138756,0.08737864077669903,0.0,0.0,,,,,,,,,,,
2024-07,R6,1.0,rule_negative,0.008662175168431183,0.0891089108910891,0.0,0.0,,,,,,,,,,,
2024-07,R6,2.0,full,0.014354066985645933,0.07317073170731707,0.0,0.0,,,,,,,,,,,
2024-07,R6,2.0,rule_negative,0.015399422521655439,0.07920792079207921,0.0,0.0,,,,,,,,,,,
2024-07,R6,5.0,full,0.04401913875598086,0.08966861598440545,0.0,0.0,,,,,,,,,,,
2024-07,R6,5.0,rule_negative,0.04716073147256978,0.09645669291338582,0.0,0.0,,,,,,,,,,,
2024-07,R6,10.0,full,0.08708133971291866,0.08860759493670886,0.0,0.0,,,,,,,,,,,
2024-07,R6,10.0,rule_negative,0.0904716073147257,0.09224730127576054,0.038461538461538464,0.0009813542688910696,,,,,,,,,,,
2024-07,R7,1.0,full,1.0,0.10176258642516312,1.0,0.0025318921024442497,,,,,,,,,,,
2024-07,R7,1.0,rule_negative,1.0,0.10177294544029777,1.0,0.002546772455676364,,,,,,,,,,,
2024-07,R7,2.0,full,1.0,0.10176258642516312,1.0,0.0025318921024442497,,,,,,,,,,,
2024-07,R7,2.0,rule_negative,1.0,0.10177294544029777,1.0,0.002546772455676364,,,,,,,,,,,
2024-07,R7,5.0,full,1.0,0.10176258642516312,1.0,0.0025318921024442497,,,,,,,,,,,
2024-07,R7,5.0,rule_negative,1.0,0.10177294544029777,1.0,0.002546772455676364,,,,,,,,,,,
2024-07,R7,10.0,full,1.0,0.10176258642516312,1.0,0.0025318921024442497,,,,,,,,,,,
2024-07,R7,10.0,rule_negative,1.0,0.10177294544029777,1.0,0.002546772455676364,,,,,,,,,,,
2024-07,R8,1.0,full,0.003827751196172249,0.06153846153846154,0.0,0.0,,,,,,,,,,,
2024-07,R8,1.0,rule_negative,0.0019249278152069298,0.4,0.0,0.0,,,,,,,,,,,
2024-07,R8,2.0,full,0.004784688995215311,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2024-07,R8,2.0,rule_negative,0.0038498556304138597,0.36363636363636365,0.0,0.0,,,,,,,,,,,
2024-07,R8,5.0,full,0.0066985645933014355,0.07865168539325842,0.0,0.0,,,,,,,,,,,
2024-07,R8,5.0,rule_negative,0.004812319538017324,0.1724137931034483,0.0,0.0,,,,,,,,,,,
2024-07,R8,10.0,full,0.014354066985645933,0.075,0.0,0.0,,,,,,,,,,,
2024-07,R8,10.0,rule_negative,0.014436958614051972,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2024-07,R9,1.0,full,0.003827751196172249,0.06153846153846154,0.0,0.0,,,,,,,,,,,
2024-07,R9,1.0,rule_negative,0.0019249278152069298,0.4,0.0,0.0,,,,,,,,,,,
2024-07,R9,2.0,full,0.004784688995215311,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2024-07,R9,2.0,rule_negative,0.0038498556304138597,0.36363636363636365,0.0,0.0,,,,,,,,,,,
2024-07,R9,5.0,full,0.0066985645933014355,0.07865168539325842,0.0,0.0,,,,,,,,,,,
2024-07,R9,5.0,rule_negative,0.004812319538017324,0.1724137931034483,0.0,0.0,,,,,,,,,,,
2024-07,R9,10.0,full,0.014354066985645933,0.075,0.0,0.0,,,,,,,,,,,
2024-07,R9,10.0,rule_negative,0.014436958614051972,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2024-08,R0,1.0,full,0.012448132780082987,0.12605042016806722,0.0,0.0,,,,,,,,,,,
2024-08,R0,1.0,rule_negative,0.010942760942760943,0.1092436974789916,0.0,0.0,,,,,,,,,,,
2024-08,R0,2.0,full,0.023236514522821577,0.11715481171548117,0.0,0.0,,,,,,,,,,,
2024-08,R0,2.0,rule_negative,0.018518518518518517,0.09243697478991597,0.0,0.0,,,,,,,,,,,
2024-08,R0,5.0,full,0.05726141078838174,0.11557788944723618,0.0,0.0,,,,,,,,,,,
2024-08,R0,5.0,rule_negative,0.04461279461279461,0.08907563025210084,0.0,0.0,,,,,,,,,,,
2024-08,R0,10.0,full,0.1037344398340249,0.10469011725293133,0.09090909090909091,0.0008375209380234506,,,,,,,,,,,
2024-08,R0,10.0,rule_negative,0.09764309764309764,0.09772535804549284,0.09090909090909091,0.0008424599831508003,,,,,,,,,,,
2024-08,R1,1.0,full,0.013278008298755186,0.13445378151260504,0.0,0.0,,,,,,,,,,,
2024-08,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R1,2.0,full,0.016597510373443983,0.14814814814814814,0.0,0.0,,,,,,,,,,,
2024-08,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R1,5.0,full,0.016597510373443983,0.14814814814814814,0.0,0.0,,,,,,,,,,,
2024-08,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R1,10.0,full,0.016597510373443983,0.14814814814814814,0.0,0.0,,,,,,,,,,,
2024-08,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R2,1.0,full,0.014107883817427386,0.14285714285714285,0.09090909090909091,0.008403361344537815,,,,,,,,,,,
2024-08,R2,1.0,rule_negative,0.010942760942760943,0.11504424778761062,0.09090909090909091,0.008849557522123894,,,,,,,,,,,
2024-08,R2,2.0,full,0.029045643153526972,0.14644351464435146,0.09090909090909091,0.0041841004184100415,,,,,,,,,,,
2024-08,R2,2.0,rule_negative,0.020202020202020204,0.10714285714285714,0.09090909090909091,0.004464285714285714,,,,,,,,,,,
2024-08,R2,5.0,full,0.056431535269709544,0.11390284757118928,0.09090909090909091,0.0016750418760469012,,,,,,,,,,,
2024-08,R2,5.0,rule_negative,0.046296296296296294,0.09598603839441536,0.09090909090909091,0.0017452006980802793,,,,,,,,,,,
2024-08,R2,10.0,full,0.11535269709543569,0.11641541038525963,0.18181818181818182,0.0016750418760469012,,,,,,,,,,,
2024-08,R2,10.0,rule_negative,0.10521885521885523,0.10869565217391304,0.18181818181818182,0.0017391304347826088,,,,,,,,,,,
2024-08,R3,1.0,full,0.011618257261410789,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2024-08,R3,1.0,rule_negative,0.010101010101010102,0.10256410256410256,0.0,0.0,,,,,,,,,,,
2024-08,R3,2.0,full,0.01991701244813278,0.100418410041841,0.0,0.0,,,,,,,,,,,
2024-08,R3,2.0,rule_negative,0.021043771043771045,0.10869565217391304,0.0,0.0,,,,,,,,,,,
2024-08,R3,5.0,full,0.04896265560165975,0.09882747068676717,0.0,0.0,,,,,,,,,,,
2024-08,R3,5.0,rule_negative,0.050505050505050504,0.10344827586206896,0.0,0.0,,,,,,,,,,,
2024-08,R3,10.0,full,0.1053941908713693,0.10636515912897822,0.0,0.0,,,,,,,,,,,
2024-08,R3,10.0,rule_negative,0.10858585858585859,0.1097872340425532,0.0,0.0,,,,,,,,,,,
2024-08,R4,1.0,full,0.008298755186721992,0.08403361344537816,0.0,0.0,,,,,,,,,,,
2024-08,R4,1.0,rule_negative,0.005892255892255892,0.05982905982905983,0.0,0.0,,,,,,,,,,,
2024-08,R4,2.0,full,0.019087136929460582,0.09623430962343096,0.0,0.0,,,,,,,,,,,
2024-08,R4,2.0,rule_negative,0.010942760942760943,0.057777777777777775,0.0,0.0,,,,,,,,,,,
