month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2024-02,R7,1.0,rule_negative,all,5532,5532,0,0.0027114967462039045,1.0,1.0,0.0027114967462039045,0,0.004249639828689936,0.5005641783389436,1.0,-59.577,0.0,0,0.0,0,0,True
2024-02,R7,1.0,rule_negative,github,2533,2533,0,0.0007895775759968417,1.0,1.0,0.0007895775759968417,0,0.0017548449492240496,0.5000026353895335,1.0,-138.095,0.0,0,0.0,0,0,True
2024-02,R7,1.0,rule_negative,jira,2368,2368,0,0.005067567567567568,1.0,1.0,0.005067567567567568,0,0.006712377772527347,0.5029980536966129,1.0,-50.722,0.0,0,0.0,0,0,True
2024-02,R7,1.0,rule_negative,mail,631,631,0,0.001584786053882726,1.0,1.0,0.001584786053882726,0,0.008060632406971803,0.5000012557805126,1.0,-68.19,0.0,0,0.0,0,0,True
2024-02,R7,2.0,full,all,5657,5657,0,0.00265158211065936,1.0,1.0,0.00265158211065936,0,0.004149583015367159,0.500560142012241,1.0,-60.952,0.0,0,0.0,0,0,True
2024-02,R7,2.0,full,github,2538,2538,0,0.0007880220646178094,1.0,1.0,0.0007880220646178094,0,0.0017513878078741208,0.5000026186582578,1.0,-138.37,0.0,0,0.0,0,0,True
2024-02,R7,2.0,full,jira,2457,2457,0,0.004884004884004884,1.0,1.0,0.004884004884004884,0,0.006386010231168336,0.5029707972800842,1.0,-52.67999999999999,0.0,0,0.0,0,0,True
2024-02,R7,2.0,full,mail,662,662,0,0.0015105740181268882,1.0,1.0,0.0015105740181268882,0,0.007436649706319662,0.5000011410000362,1.0,-71.6,0.0,0,0.0,0,0,True
2024-02,R7,2.0,rule_negative,all,5532,5532,0,0.0027114967462039045,1.0,1.0,0.0027114967462039045,0,0.004249639828689936,0.5005641783389436,1.0,-59.577,0.0,0,0.0,0,0,True
2024-02,R7,2.0,rule_negative,github,2533,2533,0,0.0007895775759968417,1.0,1.0,0.0007895775759968417,0,0.0017548449492240496,0.5000026353895335,1.0,-138.095,0.0,0,0.0,0,0,True
2024-02,R7,2.0,rule_negative,jira,2368,2368,0,0.005067567567567568,1.0,1.0,0.005067567567567568,0,0.006712377772527347,0.5029980536966129,1.0,-50.722,0.0,0,0.0,0,0,True
2024-02,R7,2.0,rule_negative,mail,631,631,0,0.001584786053882726,1.0,1.0,0.001584786053882726,0,0.008060632406971803,0.5000012557805126,1.0,-68.19,0.0,0,0.0,0,0,True
2024-02,R7,5.0,full,all,5657,5657,0,0.00265158211065936,1.0,1.0,0.00265158211065936,0,0.004149583015367159,0.500560142012241,1.0,-60.952,0.0,0,0.0,0,0,True
2024-02,R7,5.0,full,github,2538,2538,0,0.0007880220646178094,1.0,1.0,0.0007880220646178094,0,0.0017513878078741208,0.5000026186582578,1.0,-138.37,0.0,0,0.0,0,0,True
2024-02,R7,5.0,full,jira,2457,2457,0,0.004884004884004884,1.0,1.0,0.004884004884004884,0,0.006386010231168336,0.5029707972800842,1.0,-52.67999999999999,0.0,0,0.0,0,0,True
2024-02,R7,5.0,full,mail,662,662,0,0.0015105740181268882,1.0,1.0,0.0015105740181268882,0,0.007436649706319662,0.5000011410000362,1.0,-71.6,0.0,0,0.0,0,0,True
2024-02,R7,5.0,rule_negative,all,5532,5532,0,0.0027114967462039045,1.0,1.0,0.0027114967462039045,0,0.004249639828689936,0.5005641783389436,1.0,-59.577,0.0,0,0.0,0,0,True
2024-02,R7,5.0,rule_negative,github,2533,2533,0,0.0007895775759968417,1.0,1.0,0.0007895775759968417,0,0.0017548449492240496,0.5000026353895335,1.0,-138.095,0.0,0,0.0,0,0,True
2024-02,R7,5.0,rule_negative,jira,2368,2368,0,0.005067567567567568,1.0,1.0,0.005067567567567568,0,0.006712377772527347,0.5029980536966129,1.0,-50.722,0.0,0,0.0,0,0,True
2024-02,R7,5.0,rule_negative,mail,631,631,0,0.001584786053882726,1.0,1.0,0.001584786053882726,0,0.008060632406971803,0.5000012557805126,1.0,-68.19,0.0,0,0.0,0,0,True
2024-02,R7,10.0,full,all,5657,5657,0,0.00265158211065936,1.0,1.0,0.00265158211065936,0,0.004149583015367159,0.500560142012241,1.0,-60.952,0.0,0,0.0,0,0,True
2024-02,R7,10.0,full,github,2538,2538,0,0.0007880220646178094,1.0,1.0,0.0007880220646178094,0,0.0017513878078741208,0.5000026186582578,1.0,-138.37,0.0,0,0.0,0,0,True
2024-02,R7,10.0,full,jira,2457,2457,0,0.004884004884004884,1.0,1.0,0.004884004884004884,0,0.006386010231168336,0.5029707972800842,1.0,-52.67999999999999,0.0,0,0.0,0,0,True
2024-02,R7,10.0,full,mail,662,662,0,0.0015105740181268882,1.0,1.0,0.0015105740181268882,0,0.007436649706319662,0.5000011410000362,1.0,-71.6,0.0,0,0.0,0,0,True
2024-02,R7,10.0,rule_negative,all,5532,5532,0,0.0027114967462039045,1.0,1.0,0.0027114967462039045,0,0.004249639828689936,0.5005641783389436,1.0,-59.577,0.0,0,0.0,0,0,True
2024-02,R7,10.0,rule_negative,github,2533,2533,0,0.0007895775759968417,1.0,1.0,0.0007895775759968417,0,0.0017548449492240496,0.5000026353895335,1.0,-138.095,0.0,0,0.0,0,0,True
2024-02,R7,10.0,rule_negative,jira,2368,2368,0,0.005067567567567568,1.0,1.0,0.005067567567567568,0,0.006712377772527347,0.5029980536966129,1.0,-50.722,0.0,0,0.0,0,0,True
2024-02,R7,10.0,rule_negative,mail,631,631,0,0.001584786053882726,1.0,1.0,0.001584786053882726,0,0.008060632406971803,0.5000012557805126,1.0,-68.19,0.0,0,0.0,0,0,True
2024-03,R0,1.0,full,all,7483,7483,0,0.0008018174528932247,0.010022718161165308,0.0,0.0,0,0.00259233747145364,0.4546746537668388,0.8739408588041199,-3.65,0.0,0,0.0,0,0,True
2024-03,R0,1.0,full,github,3643,3643,0,0.0,0.009881965413121054,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2024-03,R0,1.0,full,jira,3198,3198,0,0.0015634771732332708,0.00906816760475297,0.0,0.0,0,0.0015867733598452182,0.45785567036597596,0.8295576754171745,-2.7975,0.0,0,0.0,0,0,True
2024-03,R0,1.0,full,mail,642,642,0,0.001557632398753894,0.01557632398753894,0.0,0.0,0,0.021203268757238963,0.5281931464174454,0.9672897196261683,-3.1,0.0,0,0.0,0,0,True
2024-03,R0,1.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.01007213828773649,0.0,0.0,0,0.0026171466139755877,0.4628334696258031,0.8737115024765238,-3.628,0.0,0,0.0,0,0,True
2024-03,R0,1.0,rule_negative,github,3635,3635,0,0.0,0.009903713892709767,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2024-03,R0,1.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.009336767546683838,0.0,0.0,0,0.0016348218209598232,0.46232391370446674,0.8297471861220392,-2.7975,0.0,0,0.0,0,0,True
2024-03,R0,1.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.01485148514851485,0.0,0.0,0,0.019514256138678847,0.506967363403007,0.9686468646864687,-2.99,0.0,0,0.0,0,0,True
2024-03,R0,2.0,full,all,7483,7483,0,0.0008018174528932247,0.020045436322330617,0.0,0.0,0,0.00259233747145364,0.5005420944672009,0.9645868992285933,-5.3,0.0,0,0.0,0,0,True
2024-03,R0,2.0,full,github,3643,3643,0,0.0,0.01976393082624211,,0.0,0,,,,-7.92,0.0,0,0.0,0,0,True
2024-03,R0,2.0,full,jira,3198,3198,0,0.0015634771732332708,0.017510944340212633,0.0,0.0,0,0.0015867733598452182,0.4865033654807484,0.8938120440732447,-2.7625,0.0,0,0.0,0,0,True
2024-03,R0,2.0,full,mail,642,642,0,0.001557632398753894,0.03426791277258567,0.0,0.0,0,0.021203268757238963,0.5614556782781082,0.9922118380062306,-1.31,0.0,0,0.0,0,0,True
2024-03,R0,2.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.02000816659861168,0.0,0.0,0,0.0026171466139755877,0.49846164892287304,0.9642456290118011,-5.234,0.0,0,0.0,0,0,True
2024-03,R0,2.0,rule_negative,github,3635,3635,0,0.0,0.019807427785419534,,0.0,0,,,,-7.92,0.0,0,0.0,0,0,True
2024-03,R0,2.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.017385705086928525,0.0,0.0,0,0.0016348218209598232,0.47698696441072375,0.8886532877964145,-2.7075,0.0,0,0.0,0,0,True
2024-03,R0,2.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.034653465346534656,0.0,0.0,0,0.019514256138678847,0.5528052805280529,0.9950495049504949,-1.2000000000000002,0.0,0,0.0,0,0,True
2024-03,R0,5.0,full,all,7483,7483,0,0.0008018174528932247,0.04997995456367767,0.0,0.0,0,0.00259233747145364,0.5161129593857074,0.9916934932134345,-9.606,0.0,0,0.0,0,0,True
2024-03,R0,5.0,full,github,3643,3643,0,0.0,0.04968432610485863,,0.0,0,,,,-19.91,0.0,0,0.0,0,0,True
2024-03,R0,5.0,full,jira,3198,3198,0,0.0015634771732332708,0.046278924327704814,0.0,0.0,0,0.0015867733598452182,0.4844723969523116,0.9766290409192453,-5.2925,0.0,0,0.0,0,0,True
2024-03,R0,5.0,full,mail,642,642,0,0.001557632398753894,0.07009345794392523,0.0,0.0,0,0.021203268757238963,0.5489615784008308,0.9953271028037383,-3.84,0.0,0,0.0,0,0,True
2024-03,R0,5.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.04954403157751463,0.0,0.0,0,0.0026171466139755877,0.5132391438349413,0.9916251339684792,-9.386,0.0,0,0.0,0,0,True
2024-03,R0,5.0,rule_negative,github,3635,3635,0,0.0,0.04979367262723521,,0.0,0,,,,-19.91,0.0,0,0.0,0,0,True
2024-03,R0,5.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.04475209272376046,0.0,0.0,0,0.0016348218209598232,0.479663425119022,0.9759889170471883,-5.045,0.0,0,0.0,0,0,True
2024-03,R0,5.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.07260726072607261,0.0,0.0,0,0.019514256138678847,0.5441044104410442,0.9958745874587459,-3.7300000000000004,0.0,0,0.0,0,0,True
2024-03,R0,10.0,full,all,7483,7483,0,0.0008018174528932247,0.09995990912735533,0.0,0.0,0,0.00259233747145364,0.5142712945940865,0.9937451267346553,-16.59,0.0,0,0.0,0,0,True
2024-03,R0,10.0,full,github,3643,3643,0,0.0,0.09881965413121054,,0.0,0,,,,-39.6,0.0,0,0.0,0,0,True
2024-03,R0,10.0,full,jira,3198,3198,0,0.0015634771732332708,0.10006253908692933,0.0,0.0,0,0.0015867733598452182,0.4940621286361203,0.99249451610538,-9.245,0.0,0,0.0,0,0,True
2024-03,R0,10.0,full,mail,642,642,0,0.001557632398753894,0.1059190031152648,0.0,0.0,0,0.021203268757238963,0.5387002932013927,0.9953271028037383,-6.37,0.0,0,0.0,0,0,True
2024-03,R0,10.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.09936028310875188,0.0,0.0,0,0.0026171466139755877,0.5122437835844987,0.9937111863986796,-16.194,0.0,0,0.0,0,0,True
2024-03,R0,10.0,rule_negative,github,3635,3635,0,0.0,0.09903713892709766,,0.0,0,,,,-39.6,0.0,0,0.0,0,0,True
2024-03,R0,10.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.09819703799098518,0.0,0.0,0,0.0016348218209598232,0.48773321357678334,0.9936114806088381,-8.8325,0.0,0,0.0,0,0,True
2024-03,R0,10.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.10726072607260725,0.0,0.0,0,0.019514256138678847,0.5406067529829907,0.9958745874587459,-6.04,0.0,0,0.0,0,0,True
2024-03,R1,1.0,full,all,7483,7483,0,0.0008018174528932247,0.010022718161165308,0.0,0.0,0,0.0027924696622875704,0.5535931953276048,0.6566639750004956,-3.028,0.0,0,0.0,0,61,False
2024-03,R1,1.0,full,github,3643,3643,0,0.0,0.0021959923140269007,,0.0,0,,,,-0.88,0.0,0,0.0,0,61,False
2024-03,R1,1.0,full,jira,3198,3198,0,0.0015634771732332708,0.020950594121325827,0.0,0.0,0,0.002254441103915534,0.509899753461755,0.7657297941006461,-3.065,0.0,0,0.0,0,61,False
2024-03,R1,1.0,full,mail,642,642,0,0.001557632398753894,0.0,0.0,,1,0.017461670272977767,,0.0,-2.0,0.0,0,0.0,0,61,False
2024-03,R1,1.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.0,0.0,,1,0.0028253899037702,,0.0,-2.0,0.0,0,0.0,0,61,False
2024-03,R1,1.0,rule_negative,github,3635,3635,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,61,False
2024-03,R1,1.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.002323518967925799,,0.0,-2.0,0.0,0,0.0,0,61,False
2024-03,R1,1.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0,0.0,,1,0.005679960781485145,,0.0,-2.0,0.0,0,0.0,0,61,False
2024-03,R1,2.0,full,all,7483,7483,0,0.0008018174528932247,0.018174528932246425,0.0,0.0,0,0.0027924696622875704,0.5107104938811302,0.9806011710167134,-4.37,0.0,0,0.0,14,0,True
2024-03,R1,2.0,full,github,3643,3643,0,0.0,0.0021959923140269007,,0.0,0,,,,-0.88,0.0,0,0.0,14,0,True
2024-03,R1,2.0,full,jira,3198,3198,0,0.0015634771732332708,0.028767979987492184,0.0,0.0,0,0.002254441103915534,0.49196566173600886,0.9894288786735135,-3.7525,0.0,0,0.0,14,0,True
2024-03,R1,2.0,full,mail,642,642,0,0.001557632398753894,0.056074766355140186,0.0,0.0,0,0.017461670272977767,0.4910868812737972,0.9984423676012462,-2.85,0.0,0,0.0,14,0,True
2024-03,R1,2.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.0,0.0,,1,0.0028253899037702,,0.0,-2.0,0.0,0,0.0,14,0,True
2024-03,R1,2.0,rule_negative,github,3635,3635,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,14,0,True
2024-03,R1,2.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.002323518967925799,,0.0,-2.0,0.0,0,0.0,14,0,True
2024-03,R1,2.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0,0.0,,1,0.005679960781485145,,0.0,-2.0,0.0,0,0.0,14,0,True
2024-03,R1,5.0,full,all,7483,7483,0,0.0008018174528932247,0.018174528932246425,0.0,0.0,0,0.0027924696622875704,0.5107104938811302,0.9806011710167134,-4.37,0.0,0,0.0,238,0,True
2024-03,R1,5.0,full,github,3643,3643,0,0.0,0.0021959923140269007,,0.0,0,,,,-0.88,0.0,0,0.0,238,0,True
2024-03,R1,5.0,full,jira,3198,3198,0,0.0015634771732332708,0.028767979987492184,0.0,0.0,0,0.002254441103915534,0.49196566173600886,0.9894288786735135,-3.7525,0.0,0,0.0,238,0,True
2024-03,R1,5.0,full,mail,642,642,0,0.001557632398753894,0.056074766355140186,0.0,0.0,0,0.017461670272977767,0.4910868812737972,0.9984423676012462,-2.85,0.0,0,0.0,238,0,True
2024-03,R1,5.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.0,0.0,,1,0.0028253899037702,,0.0,-2.0,0.0,0,0.0,238,0,True
2024-03,R1,5.0,rule_negative,github,3635,3635,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,238,0,True
2024-03,R1,5.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.002323518967925799,,0.0,-2.0,0.0,0,0.0,238,0,True
2024-03,R1,5.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0,0.0,,1,0.005679960781485145,,0.0,-2.0,0.0,0,0.0,238,0,True
2024-03,R1,10.0,full,all,7483,7483,0,0.0008018174528932247,0.018174528932246425,0.0,0.0,0,0.0027924696622875704,0.5107104938811302,0.9806011710167134,-4.37,0.0,0,0.0,612,0,True
2024-03,R1,10.0,full,github,3643,3643,0,0.0,0.0021959923140269007,,0.0,0,,,,-0.88,0.0,0,0.0,612,0,True
2024-03,R1,10.0,full,jira,3198,3198,0,0.0015634771732332708,0.028767979987492184,0.0,0.0,0,0.002254441103915534,0.49196566173600886,0.9894288786735135,-3.7525,0.0,0,0.0,612,0,True
2024-03,R1,10.0,full,mail,642,642,0,0.001557632398753894,0.056074766355140186,0.0,0.0,0,0.017461670272977767,0.4910868812737972,0.9984423676012462,-2.85,0.0,0,0.0,612,0,True
2024-03,R1,10.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.0,0.0,,1,0.0028253899037702,,0.0,-2.0,0.0,0,0.0,612,0,True
2024-03,R1,10.0,rule_negative,github,3635,3635,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,612,0,True
2024-03,R1,10.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0,0.0,,1,0.002323518967925799,,0.0,-2.0,0.0,0,0.0,612,0,True
2024-03,R1,10.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0,0.0,,1,0.005679960781485145,,0.0,-2.0,0.0,0,0.0,612,0,True
2024-03,R2,1.0,full,all,7483,7483,0,0.0008018174528932247,0.010022718161165308,0.16666666666666666,0.013333333333333334,0,0.0052136112207201825,0.5343667633595773,0.9550535777410694,-1.8059999999999998,0.0,0,0.0,0,0,True
2024-03,R2,1.0,full,github,3643,3643,0,0.0,0.00631347790282734,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True
2024-03,R2,1.0,full,jira,3198,3198,0,0.0015634771732332708,0.0150093808630394,0.2,0.020833333333333332,0,0.00725030040700923,0.5222749180866594,0.9196859815196782,-1.015,0.0,0,0.0,0,0,True
2024-03,R2,1.0,full,mail,642,642,0,0.001557632398753894,0.006230529595015576,0.0,0.0,0,0.008771929824561403,0.49552180685358255,0.7866043613707165,-2.44,0.0,0,0.0,0,0,True
2024-03,R2,1.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.009119368449707364,0.16666666666666666,0.014925373134328358,0,0.005373398073378527,0.5450040993154477,0.94979610157931,-2.252,0.0,0,0.0,0,0,True
2024-03,R2,1.0,rule_negative,github,3635,3635,0,0.0,0.006327372764786795,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True
2024-03,R2,1.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0128783000643915,0.2,0.025,0,0.007953635730395564,0.5440455299292333,0.9059653210465448,-1.5725,0.0,0,0.0,0,0,True
2024-03,R2,1.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.006600660066006601,0.0,0.0,0,0.009345794392523364,0.4960808580858086,0.7805280528052805,-2.44,0.0,0,0.0,0,0,True
2024-03,R2,2.0,full,all,7483,7483,0,0.0008018174528932247,0.020045436322330617,0.16666666666666666,0.006666666666666667,0,0.0052136112207201825,0.5293022075576462,0.956900543440278,-3.4560000000000004,0.0,0,0.0,0,0,True
2024-03,R2,2.0,full,github,3643,3643,0,0.0,0.010979961570134504,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True
2024-03,R2,2.0,full,jira,3198,3198,0,0.0015634771732332708,0.030331457160725453,0.2,0.010309278350515464,0,0.00725030040700923,0.5474351985841813,0.9773599567341683,-2.3625,0.0,0,0.0,0,0,True
2024-03,R2,2.0,full,mail,642,642,0,0.001557632398753894,0.020249221183800622,0.0,0.0,0,0.008771929824561403,0.45141385094656117,0.8582554517133956,-3.4299999999999997,0.0,0,0.0,0,0,True
2024-03,R2,2.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.018783176806859942,0.16666666666666666,0.007246376811594203,0,0.005373398073378527,0.5352406791245212,0.9554101714015939,-3.814,0.0,0,0.0,0,0,True
2024-03,R2,2.0,rule_negative,github,3635,3635,0,0.0,0.011004126547455296,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True
2024-03,R2,2.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.027366387636831937,0.2,0.011764705882352941,0,0.007953635730395564,0.5576111761667913,0.9650204391567809,-2.81,0.0,0,0.0,0,0,True
2024-03,R2,2.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.02145214521452145,0.0,0.0,0,0.009345794392523364,0.4511931962427012,0.853135313531353,-3.4299999999999997,0.0,0,0.0,0,0,True
2024-03,R2,5.0,full,all,7483,7483,0,0.0008018174528932247,0.04997995456367767,0.3333333333333333,0.0053475935828877,0,0.0052136112207201825,0.5278681714752829,0.991357012308572,-7.7620000000000005,0.0,0,0.0,0,0,True
2024-03,R2,5.0,full,github,3643,3643,0,0.0,0.026900905846829536,,0.0,0,,,,-10.78,0.0,0,0.0,0,0,True
2024-03,R2,5.0,full,jira,3198,3198,0,0.0015634771732332708,0.06879299562226392,0.4,0.00909090909090909,0,0.00725030040700923,0.5110623289679991,0.9928509004901264,-4.9675,0.0,0,0.0,0,0,True
2024-03,R2,5.0,full,mail,642,642,0,0.001557632398753894,0.08722741433021806,0.0,0.0,0,0.008771929824561403,0.48702436582109476,0.9236760124610591,-8.16,0.0,0,0.0,0,0,True
2024-03,R2,5.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.046413502109704644,0.3333333333333333,0.005865102639296188,0,0.005373398073378527,0.5311440656473209,0.9908155018192168,-7.6579999999999995,0.0,0,0.0,0,0,True
2024-03,R2,5.0,rule_negative,github,3635,3635,0,0.0,0.026685006877579093,,0.0,0,,,,-10.67,0.0,0,0.0,0,0,True
2024-03,R2,5.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.061815840309079204,0.4,0.010416666666666666,0,0.007953635730395564,0.520516119937602,0.9875080401384766,-4.975,0.0,0,0.0,0,0,True
2024-03,R2,5.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.0858085808580858,0.0,0.0,0,0.009345794392523364,0.48606879918761103,0.9191419141914192,-7.72,0.0,0,0.0,0,0,True
2024-03,R2,10.0,full,all,7483,7483,0,0.0008018174528932247,0.09995990912735533,0.6666666666666666,0.0053475935828877,0,0.0052136112207201825,0.5472542582463246,0.9998342642179713,-15.324000000000002,0.0,0,0.0,0,0,True
2024-03,R2,10.0,full,github,3643,3643,0,0.0,0.07027175404886082,,0.0,0,,,,-28.16,0.0,0,0.0,0,0,True
2024-03,R2,10.0,full,jira,3198,3198,0,0.0015634771732332708,0.09505941213258287,0.6,0.009868421052631578,0,0.00725030040700923,0.5167259434912972,0.9980750607338827,-7.25,0.0,0,0.0,0,0,True
2024-03,R2,10.0,full,mail,642,642,0,0.001557632398753894,0.29283489096573206,1.0,0.005319148936170213,0,0.008771929824561403,0.5147933651488036,1.0,-19.46,0.0,0,0.0,0,0,True
2024-03,R2,10.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.09636586361780318,0.6666666666666666,0.005649717514124294,0,0.005373398073378527,0.5496821018721226,0.9998314778923719,-14.443999999999999,0.0,0,0.0,0,0,True
2024-03,R2,10.0,rule_negative,github,3635,3635,0,0.0,0.07015130674002751,,0.0,0,,,,-28.05,0.0,0,0.0,0,0,True
2024-03,R2,10.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.08886027044430135,0.6,0.010869565217391304,0,0.007953635730395564,0.5245822557538932,0.9982827561162382,-6.5075,0.0,0,0.0,0,0,True
2024-03,R2,10.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.29207920792079206,1.0,0.005649717514124294,0,0.009345794392523364,0.5134949935671533,1.0,-18.25,0.0,0,0.0,0,0,True
2024-03,R3,1.0,full,all,7483,7483,0,0.0008018174528932247,0.010022718161165308,0.0,0.0,0,0.0034525618784479566,0.5498830217228307,0.9523615658371793,-3.65,0.0,0,0.0,0,0,True
2024-03,R3,1.0,full,github,3643,3643,0,0.0,0.008783969256107603,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
2024-03,R3,1.0,full,jira,3198,3198,0,0.0015634771732332708,0.0012507817385866166,0.0,0.0,0,0.0022212103580360387,0.46833392093217463,0.2867936996273507,-2.11,0.0,0,0.0,0,0,True
2024-03,R3,1.0,full,mail,642,642,0,0.001557632398753894,0.06074766355140187,0.0,0.0,0,0.09663671357127529,0.48360492052080833,0.9953271028037383,-6.29,0.0,0,0.0,0,0,True
2024-03,R3,1.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.00966380835715258,0.0,0.0,0,0.003558562244405593,0.5485943821304621,0.9532079695732631,-3.562,0.0,0,0.0,0,0,True
2024-03,R3,1.0,rule_negative,github,3635,3635,0,0.0,0.008253094910591471,,0.0,0,,,,-3.3,0.0,0,0.0,0,0,True
2024-03,R3,1.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.00128783000643915,0.0,0.0,0,0.002287218568688776,0.46283117309199984,0.28123508709138634,-2.11,0.0,0,0.0,0,0,True
2024-03,R3,1.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.06105610561056106,0.0,0.0,0,0.11468771220479147,0.485014717687985,0.9950495049504949,-6.07,0.0,0,0.0,0,0,True
2024-03,R3,2.0,full,all,7483,7483,0,0.0008018174528932247,0.020045436322330617,0.0,0.0,0,0.0034525618784479566,0.5429402042834843,0.9786806088308782,-5.3,0.0,0,0.0,0,0,True
2024-03,R3,2.0,full,github,3643,3643,0,0.0,0.015371946198188307,,0.0,0,,,,-6.16,0.0,0,0.0,0,0,True
2024-03,R3,2.0,full,jira,3198,3198,0,0.0015634771732332708,0.0015634771732332708,0.0,0.0,0,0.0022212103580360387,0.32791471834857233,0.29868666295738044,-2.1375,0.0,0,0.0,0,0,True
2024-03,R3,2.0,full,mail,642,642,0,0.001557632398753894,0.13862928348909656,0.0,0.0,0,0.09663671357127529,0.4896566208127691,0.9984423676012462,-11.790000000000001,0.0,0,0.0,0,0,True
2024-03,R3,2.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.019191506737443853,0.0,0.0,0,0.003558562244405593,0.5501909729653429,0.9791753551314628,-5.101999999999999,0.0,0,0.0,0,0,True
2024-03,R3,2.0,rule_negative,github,3635,3635,0,0.0,0.01485557083906465,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True
2024-03,R3,2.0,rule_negative,jira,3106,3106,0,0.0016097875080489374,0.0016097875080489374,0.0,0.0,0,0.002287218568688776,0.3242901560038036,0.29316402110153866,-2.1375,0.0,0,0.0,0,0,True
2024-03,R3,2.0,rule_negative,mail,606,606,0,0.0016501650165016502,0.1353135313531353,0.0,0.0,0,0.11468771220479147,0.49665942203976493,0.9983498349834985,-11.02,0.0,0,0.0,0,0,True
2024-03,R3,5.0,full,all,7483,7483,0,0.0008018174528932247,0.04997995456367767,0.0,0.0,0,0.0034525618784479566,0.4999650003905952,0.9817609953891914,-10.228,0.0,0,0.0,0,0,True
2024-03,R3,5.0,full,github,3643,3643,0,0.0,0.04721383475157837,,0.0,0,,,,-18.92,0.0,0,0.0,0,0,True
2024-03,R3,5.0,full,jira,3198,3198,0,0.0015634771732332708,0.01125703564727955,0.0,0.0,0,0.0022212103580360387,0.45782857991815934,0.7516086532388758,-2.99,0.0,0,0.0,0,0,True
2024-03,R3,5.0,full,mail,642,642,0,0.001557632398753894,0.2585669781931464,0.0,0.0,0,0.09663671357127529,0.49445445332732807,0.9984423676012462,-17.15,0.0,0,0.0,0,0,True
2024-03,R3,5.0,rule_negative,all,7347,7347,0,0.0008166598611678236,0.04886348169320811,0.0,0.0,0,0.003558562244405593,0.504704248521276,0.9822186877202499,-9.898,0.0,0,0.0,0,0,True
2024-03,R3,5.0,rule_negative,github,3635,3635,0,0.0,0.04676753782668501,,0.0,0,,,,-18.7,0.0,0,0.0,0,0,True
