month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2024-04,R6,2.0,full,0.023228803716608595,0.11695906432748537
2024-04,R6,2.0,rule_negative,0.010588235294117647,0.05454545454545454
2024-04,R6,5.0,full,0.05110336817653891,0.10304449648711944
2024-04,R6,5.0,rule_negative,0.04470588235294118,0.09112709832134293
2024-04,R6,10.0,full,0.09407665505226481,0.09484777517564402
2024-04,R6,10.0,rule_negative,0.09294117647058824,0.09449760765550239
2024-04,R7,1.0,full,1.0,0.10081967213114754
2024-04,R7,1.0,rule_negative,1.0,0.10034234446936607
2024-04,R7,2.0,full,1.0,0.10081967213114754
2024-04,R7,2.0,rule_negative,1.0,0.10034234446936607
2024-04,R7,5.0,full,1.0,0.10081967213114754
2024-04,R7,5.0,rule_negative,1.0,0.10034234446936607
2024-04,R7,10.0,full,1.0,0.10081967213114754
2024-04,R7,10.0,rule_negative,1.0,0.10034234446936607
2024-05,R0,1.0,full,0.006711409395973154,0.06837606837606838
2024-05,R0,1.0,rule_negative,0.009345794392523364,0.09482758620689655
2024-05,R0,2.0,full,0.013422818791946308,0.06837606837606838
2024-05,R0,2.0,rule_negative,0.022090059473237042,0.11158798283261803
2024-05,R0,5.0,full,0.044463087248322146,0.0905982905982906
2024-05,R0,5.0,rule_negative,0.059473237043330504,0.12027491408934708
2024-05,R0,10.0,full,0.09395973154362416,0.09572649572649573
2024-05,R0,10.0,rule_negative,0.10620220900594732,0.10748065348237318
2024-05,R1,1.0,full,0.01174496644295302,0.1308411214953271
2024-05,R1,1.0,rule_negative,0.0,
2024-05,R1,2.0,full,0.01174496644295302,0.1308411214953271
2024-05,R1,2.0,rule_negative,0.0,
2024-05,R1,5.0,full,0.01174496644295302,0.1308411214953271
2024-05,R1,5.0,rule_negative,0.0,
2024-05,R1,10.0,full,0.01174496644295302,0.1308411214953271
2024-05,R1,10.0,rule_negative,0.0,
2024-05,R2,1.0,full,0.013422818791946308,0.13675213675213677
2024-05,R2,1.0,rule_negative,0.014443500424808835,0.1504424778761062
2024-05,R2,2.0,full,0.024328859060402684,0.12393162393162394
2024-05,R2,2.0,rule_negative,0.020390824129141887,0.10810810810810811
2024-05,R2,5.0,full,0.05704697986577181,0.11623931623931624
2024-05,R2,5.0,rule_negative,0.04672897196261682,0.09700176366843033
2024-05,R2,10.0,full,0.10486577181208054,0.10683760683760683
2024-05,R2,10.0,rule_negative,0.09770603228547153,0.10078878177037687
2024-05,R3,1.0,full,0.010906040268456376,0.1111111111111111
2024-05,R3,1.0,rule_negative,0.009345794392523364,0.09649122807017543
2024-05,R3,2.0,full,0.015100671140939598,0.07692307692307693
2024-05,R3,2.0,rule_negative,0.01954120645709431,0.10176991150442478
2024-05,R3,5.0,full,0.04530201342281879,0.09230769230769231
2024-05,R3,5.0,rule_negative,0.04672897196261682,0.09649122807017543
2024-05,R3,10.0,full,0.09312080536912752,0.09487179487179487
2024-05,R3,10.0,rule_negative,0.09090909090909091,0.09377738825591586
2024-05,R4,1.0,full,0.010906040268456376,0.1111111111111111
2024-05,R4,1.0,rule_negative,0.011045029736618521,0.1111111111111111
2024-05,R4,2.0,full,0.01929530201342282,0.09829059829059829
2024-05,R4,2.0,rule_negative,0.014443500424808835,0.07327586206896551
2024-05,R4,5.0,full,0.04530201342281879,0.09230769230769231
2024-05,R4,5.0,rule_negative,0.048428207306711976,0.09895833333333333
2024-05,R4,10.0,full,0.1040268456375839,0.10598290598290598
2024-05,R4,10.0,rule_negative,0.10025488530161428,0.10198789974070872
2024-05,R5,1.0,full,0.012583892617449664,0.1282051282051282
2024-05,R5,1.0,rule_negative,0.002548853016142736,0.3
2024-05,R5,2.0,full,0.014261744966442953,0.12686567164179105
2024-05,R5,2.0,rule_negative,0.0033984706881903144,0.14814814814814814
2024-05,R5,5.0,full,0.01761744966442953,0.1320754716981132
2024-05,R5,5.0,rule_negative,0.004248088360237893,0.09615384615384616
2024-05,R5,10.0,full,0.028523489932885907,0.13229571984435798
2024-05,R5,10.0,rule_negative,0.010195412064570943,0.08
2024-05,R6,1.0,full,0.007550335570469799,0.07692307692307693
2024-05,R6,1.0,rule_negative,0.014443500424808835,0.15315315315315314
2024-05,R6,2.0,full,0.02097315436241611,0.10683760683760683
2024-05,R6,2.0,rule_negative,0.021240441801189464,0.11061946902654868
2024-05,R6,5.0,full,0.050335570469798654,0.10256410256410256
2024-05,R6,5.0,rule_negative,0.05777400169923534,0.11888111888111888
2024-05,R6,10.0,full,0.10906040268456375,0.1111111111111111
2024-05,R6,10.0,rule_negative,0.11129991503823279,0.11381407471763684
2024-05,R7,1.0,full,1.0,0.10188905034618344
2024-05,R7,1.0,rule_negative,1.0,0.10153554175293306
2024-05,R7,2.0,full,1.0,0.10188905034618344
2024-05,R7,2.0,rule_negative,1.0,0.10153554175293306
2024-05,R7,5.0,full,1.0,0.10188905034618344
2024-05,R7,5.0,rule_negative,1.0,0.10153554175293306
2024-05,R7,10.0,full,1.0,0.10188905034618344
2024-05,R7,10.0,rule_negative,1.0,0.10153554175293306
2024-06,R0,1.0,full,0.009579955784819455,0.09774436090225563
2024-06,R0,1.0,rule_negative,0.0067064083457526085,0.06818181818181818
2024-06,R0,2.0,full,0.01915991156963891,0.09811320754716982
2024-06,R0,2.0,rule_negative,0.014157973174366617,0.07251908396946564
2024-06,R0,5.0,full,0.050110537951363304,0.10256410256410256
2024-06,R0,5.0,rule_negative,0.046199701937406856,0.09465648854961832
2024-06,R0,10.0,full,0.09874723655121592,0.10113207547169811
2024-06,R0,10.0,rule_negative,0.09016393442622951,0.09257842387146137
2024-06,R1,1.0,full,0.013264554163596167,0.13533834586466165
2024-06,R1,1.0,rule_negative,0.0,
2024-06,R1,2.0,full,0.017686072218128224,0.14285714285714285
2024-06,R1,2.0,rule_negative,0.0,
2024-06,R1,5.0,full,0.017686072218128224,0.14285714285714285
2024-06,R1,5.0,rule_negative,0.0,
2024-06,R1,10.0,full,0.017686072218128224,0.14285714285714285
2024-06,R1,10.0,rule_negative,0.0,
2024-06,R2,1.0,full,0.009579955784819455,0.09774436090225563
2024-06,R2,1.0,rule_negative,0.011177347242921014,0.1171875
2024-06,R2,2.0,full,0.023581429624170966,0.12075471698113208
2024-06,R2,2.0,rule_negative,0.01788375558867362,0.09486166007905138
2024-06,R2,5.0,full,0.043478260869565216,0.0889894419306184
2024-06,R2,5.0,rule_negative,0.040238450074515646,0.08411214953271028
2024-06,R2,10.0,full,0.09948415622697127,0.1018867924528302
2024-06,R2,10.0,rule_negative,0.08494783904619971,0.08857808857808858
2024-06,R3,1.0,full,0.008843036109064112,0.09022556390977443
2024-06,R3,1.0,rule_negative,0.00894187779433681,0.0975609756097561
2024-06,R3,2.0,full,0.01989683124539425,0.1018867924528302
2024-06,R3,2.0,rule_negative,0.021609538002980627,0.11553784860557768
2024-06,R3,5.0,full,0.054532056005895356,0.11161387631975868
2024-06,R3,5.0,rule_negative,0.05365126676602087,0.11267605633802817
2024-06,R3,10.0,full,0.09727339719970524,0.09962264150943397
2024-06,R3,10.0,rule_negative,0.09910581222056632,0.10254433307632999
2024-06,R4,1.0,full,0.01105379513633014,0.11278195488721804
2024-06,R4,1.0,rule_negative,0.00894187779433681,0.09448818897637795
2024-06,R4,2.0,full,0.01915991156963891,0.09811320754716982
2024-06,R4,2.0,rule_negative,0.014157973174366617,0.07509881422924901
2024-06,R4,5.0,full,0.045689019896831246,0.09351432880844646
2024-06,R4,5.0,rule_negative,0.04769001490312966,0.09968847352024922
2024-06,R4,10.0,full,0.10316875460574797,0.10566037735849057
2024-06,R4,10.0,rule_negative,0.09016393442622951,0.09322033898305085
2024-06,R5,1.0,full,0.013264554163596167,0.13533834586466165
2024-06,R5,1.0,rule_negative,0.0,
2024-06,R5,2.0,full,0.01915991156963891,0.15028901734104047
2024-06,R5,2.0,rule_negative,0.0,0.0
2024-06,R5,5.0,full,0.01989683124539425,0.15254237288135594
2024-06,R5,5.0,rule_negative,0.0014903129657228018,0.2222222222222222
2024-06,R5,10.0,full,0.025792188651436992,0.12915129151291513
2024-06,R5,10.0,rule_negative,0.005216095380029807,0.06796116504854369
2024-06,R6,1.0,full,0.01105379513633014,0.11278195488721804
2024-06,R6,1.0,rule_negative,0.005961251862891207,0.06201550387596899
2024-06,R6,2.0,full,0.023581429624170966,0.12075471698113208
2024-06,R6,2.0,rule_negative,0.013412816691505217,0.07003891050583658
2024-06,R6,5.0,full,0.05084745762711865,0.10407239819004525
2024-06,R6,5.0,rule_negative,0.044709388971684055,0.093603744149766
2024-06,R6,10.0,full,0.10611643330876934,0.10867924528301887
2024-06,R6,10.0,rule_negative,0.09388971684053651,0.09775019394879751
2024-06,R7,1.0,full,1.0,0.10238418590614154
2024-06,R7,1.0,rule_negative,1.0,0.10255234601864588
2024-06,R7,2.0,full,1.0,0.10238418590614154
2024-06,R7,2.0,rule_negative,1.0,0.10255234601864588
2024-06,R7,5.0,full,1.0,0.10238418590614154
2024-06,R7,5.0,rule_negative,1.0,0.10255234601864588
2024-06,R7,10.0,full,1.0,0.10238418590614154
2024-06,R7,10.0,rule_negative,1.0,0.10255234601864588
2024-07,R0,1.0,full,0.016267942583732056,0.1650485436893204
2024-07,R0,1.0,rule_negative,0.010607521697203472,0.10891089108910891
2024-07,R0,2.0,full,0.023923444976076555,0.12195121951219512
2024-07,R0,2.0,rule_negative,0.017357762777242044,0.08866995073891626
2024-07,R0,5.0,full,0.05263157894736842,0.10721247563352826
2024-07,R0,5.0,rule_negative,0.04725168756027001,0.09645669291338582
2024-07,R0,10.0,full,0.09090909090909091,0.09250243427458617
2024-07,R0,10.0,rule_negative,0.08968177434908389,0.09135559921414538
2024-07,R1,1.0,full,0.004784688995215311,0.0625
2024-07,R1,1.0,rule_negative,0.0,
2024-07,R1,2.0,full,0.004784688995215311,0.0625
2024-07,R1,2.0,rule_negative,0.0,
2024-07,R1,5.0,full,0.004784688995215311,0.0625
2024-07,R1,5.0,rule_negative,0.0,
2024-07,R1,10.0,full,0.004784688995215311,0.0625
2024-07,R1,10.0,rule_negative,0.0,
2024-07,R2,1.0,full,0.00861244019138756,0.08737864077669903
2024-07,R2,1.0,rule_negative,0.013500482160077145,0.13861386138613863
2024-07,R2,2.0,full,0.016267942583732056,0.08292682926829269
2024-07,R2,2.0,rule_negative,0.024108003857280617,0.12562814070351758
2024-07,R2,5.0,full,0.049760765550239235,0.10136452241715399
2024-07,R2,5.0,rule_negative,0.04725168756027001,0.09839357429718876
2024-07,R2,10.0,full,0.0937799043062201,0.09542356377799416
2024-07,R2,10.0,rule_negative,0.09932497589199614,0.10269192422731804
2024-07,R3,1.0,full,0.010526315789473684,0.10679611650485436
2024-07,R3,1.0,rule_negative,0.017357762777242044,0.18
2024-07,R3,2.0,full,0.021052631578947368,0.1073170731707317
2024-07,R3,2.0,rule_negative,0.027965284474445518,0.145
2024-07,R3,5.0,full,0.044976076555023926,0.09161793372319688
2024-07,R3,5.0,rule_negative,0.05303760848601736,0.10934393638170974
2024-07,R3,10.0,full,0.08516746411483253,0.0866601752677702
2024-07,R3,10.0,rule_negative,0.10896817743490839,0.11166007905138339
2024-07,R4,1.0,full,0.012440191387559809,0.1262135922330097
2024-07,R4,1.0,rule_negative,0.009643201542912247,0.0970873786407767
2024-07,R4,2.0,full,0.021052631578947368,0.1073170731707317
2024-07,R4,2.0,rule_negative,0.015429122468659595,0.0784313725490196
2024-07,R4,5.0,full,0.04784688995215311,0.09746588693957114
2024-07,R4,5.0,rule_negative,0.05014464802314368,0.10317460317460317
2024-07,R4,10.0,full,0.08803827751196172,0.08958130477117819
2024-07,R4,10.0,rule_negative,0.0935390549662488,0.09566074950690336
2024-07,R5,1.0,full,0.005741626794258373,0.07058823529411765
2024-07,R5,1.0,rule_negative,0.0009643201542912247,0.2
2024-07,R5,2.0,full,0.0066985645933014355,0.07692307692307693
2024-07,R5,2.0,rule_negative,0.0019286403085824494,0.18181818181818182
2024-07,R5,5.0,full,0.00861244019138756,0.08256880733944955
2024-07,R5,5.0,rule_negative,0.003857280617164899,0.13793103448275862
2024-07,R5,10.0,full,0.016267942583732056,0.07727272727272727
2024-07,R5,10.0,rule_negative,0.01253616200578592,0.09285714285714286
2024-07,R6,1.0,full,0.00861244019138756,0.08737864077669903
2024-07,R6,1.0,rule_negative,0.009643201542912247,0.09900990099009901
2024-07,R6,2.0,full,0.014354066985645933,0.07317073170731707
2024-07,R6,2.0,rule_negative,0.01639344262295082,0.0845771144278607
2024-07,R6,5.0,full,0.04401913875598086,0.08966861598440545
2024-07,R6,5.0,rule_negative,0.03664416586306654,0.07509881422924901
2024-07,R6,10.0,full,0.08708133971291866,0.08860759493670886
2024-07,R6,10.0,rule_negative,0.08196721311475409,0.08366141732283465
2024-07,R7,1.0,full,1.0,0.10176258642516312
2024-07,R7,1.0,rule_negative,1.0,0.10177642555697321
2024-07,R7,2.0,full,1.0,0.10176258642516312
2024-07,R7,2.0,rule_negative,1.0,0.10177642555697321
2024-07,R7,5.0,full,1.0,0.10176258642516312
2024-07,R7,5.0,rule_negative,1.0,0.10177642555697321
2024-07,R7,10.0,full,1.0,0.10176258642516312
2024-07,R7,10.0,rule_negative,1.0,0.10177642555697321
2024-08,R0,1.0,full,0.012448132780082987,0.12605042016806722
2024-08,R0,1.0,rule_negative,0.013479359730412805,0.13559322033898305
2024-08,R0,2.0,full,0.023236514522821577,0.11715481171548117
2024-08,R0,2.0,rule_negative,0.02695871946082561,0.13559322033898305
2024-08,R0,5.0,full,0.05726141078838174,0.11557788944723618
2024-08,R0,5.0,rule_negative,0.05391743892165122,0.10792580101180438
2024-08,R0,10.0,full,0.1037344398340249,0.10469011725293133
2024-08,R0,10.0,rule_negative,0.09772535804549284,0.09797297297297297
2024-08,R1,1.0,full,0.013278008298755186,0.13445378151260504
2024-08,R1,1.0,rule_negative,0.0,
2024-08,R1,2.0,full,0.01991701244813278,0.147239263803681
2024-08,R1,2.0,rule_negative,0.0,
2024-08,R1,5.0,full,0.01991701244813278,0.147239263803681
2024-08,R1,5.0,rule_negative,0.0,
2024-08,R1,10.0,full,0.01991701244813278,0.147239263803681
2024-08,R1,10.0,rule_negative,0.0,
2024-08,R2,1.0,full,0.014107883817427386,0.14285714285714285
2024-08,R2,1.0,rule_negative,0.011794439764111205,0.12389380530973451
2024-08,R2,2.0,full,0.029045643153526972,0.14644351464435146
2024-08,R2,2.0,rule_negative,0.018534119629317607,0.09821428571428571
2024-08,R2,5.0,full,0.056431535269709544,0.11390284757118928
2024-08,R2,5.0,rule_negative,0.04970513900589722,0.10296684118673648
2024-08,R2,10.0,full,0.11535269709543569,0.11641541038525963
2024-08,R2,10.0,rule_negative,0.11036225779275484,0.11411149825783973
2024-08,R3,1.0,full,0.011618257261410789,0.11764705882352941
2024-08,R3,1.0,rule_negative,0.007582139848357203,0.0782608695652174
2024-08,R3,2.0,full,0.01991701244813278,0.100418410041841
2024-08,R3,2.0,rule_negative,0.016849199663016005,0.08771929824561403
2024-08,R3,5.0,full,0.04896265560165975,0.09882747068676717
2024-08,R3,5.0,rule_negative,0.04212299915754002,0.08665511265164645
2024-08,R3,10.0,full,0.1053941908713693,0.10636515912897822
2024-08,R3,10.0,rule_negative,0.09351305812973884,0.0947098976109215
2024-08,R4,1.0,full,0.008298755186721992,0.08403361344537816
2024-08,R4,1.0,rule_negative,0.009267059814658803,0.09401709401709402
2024-08,R4,2.0,full,0.019087136929460582,0.09623430962343096
2024-08,R4,2.0,rule_negative,0.015164279696714406,0.08
2024-08,R4,5.0,full,0.04730290456431535,0.09547738693467336
2024-08,R4,5.0,rule_negative,0.03538331929233361,0.07342657342657342
2024-08,R4,10.0,full,0.1012448132780083,0.10217755443886097
2024-08,R4,10.0,rule_negative,0.07666385846672283,0.07878787878787878
2024-08,R5,1.0,full,0.013278008298755186,0.13445378151260504
2024-08,R5,1.0,rule_negative,0.0,
2024-08,R5,2.0,full,0.01991701244813278,0.14201183431952663
2024-08,R5,2.0,rule_negative,0.0008424599831508003,0.16666666666666666
2024-08,R5,5.0,full,0.01991701244813278,0.13636363636363635
2024-08,R5,5.0,rule_negative,0.0008424599831508003,0.07692307692307693
2024-08,R5,10.0,full,0.023236514522821577,0.1222707423580786
2024-08,R5,10.0,rule_negative,0.005054759898904802,0.09090909090909091
2024-08,R6,1.0,full,0.004979253112033195,0.05042016806722689
2024-08,R6,1.0,rule_negative,0.011794439764111205,0.12280701754385964
2024-08,R6,2.0,full,0.011618257261410789,0.058577405857740586
2024-08,R6,2.0,rule_negative,0.02358887952822241,0.12017167381974249
2024-08,R6,5.0,full,0.04066390041493776,0.08207705192629816
2024-08,R6,5.0,rule_negative,0.05560235888795282,0.11243611584327087
2024-08,R6,10.0,full,0.0970954356846473,0.09798994974874371
2024-08,R6,10.0,rule_negative,0.10783487784330244,0.10893617021276596
2024-08,R7,1.0,full,1.0,0.10089592229758017
2024-08,R7,1.0,rule_negative,1.0,0.10076400679117148
2024-08,R7,2.0,full,1.0,0.10089592229758017
2024-08,R7,2.0,rule_negative,1.0,0.10076400679117148
2024-08,R7,5.0,full,1.0,0.10089592229758017
2024-08,R7,5.0,rule_negative,1.0,0.10076400679117148
2024-08,R7,10.0,full,1.0,0.10089592229758017
2024-08,R7,10.0,rule_negative,1.0,0.10076400679117148
2024-09,R0,1.0,full,0.011811023622047244,0.12
2024-09,R0,1.0,rule_negative,0.0069721115537848604,0.07142857142857142
2024-09,R0,2.0,full,0.0265748031496063,0.135678391959799
2024-09,R0,2.0,rule_negative,0.0199203187250996,0.10204081632653061
2024-09,R0,5.0,full,0.058070866141732284,0.11847389558232932
2024-09,R0,5.0,rule_negative,0.04083665338645418,0.0835030549898167
2024-09,R0,10.0,full,0.11318897637795275,0.11546184738955824
2024-09,R0,10.0,rule_negative,0.0946215139442231,0.09683995922528033
2024-09,R1,1.0,full,0.00984251968503937,0.1
2024-09,R1,1.0,rule_negative,0.0,
2024-09,R1,2.0,full,0.012795275590551181,0.11607142857142858
2024-09,R1,2.0,rule_negative,0.0,
2024-09,R1,5.0,full,0.012795275590551181,0.11607142857142858
2024-09,R1,5.0,rule_negative,0.0,
2024-09,R1,10.0,full,0.012795275590551181,0.11607142857142858
2024-09,R1,10.0,rule_negative,0.0,
2024-09,R2,1.0,full,0.012795275590551181,0.13
2024-09,R2,1.0,rule_negative,0.008964143426294821,0.09375
2024-09,R2,2.0,full,0.018700787401574805,0.09547738693467336
2024-09,R2,2.0,rule_negative,0.01593625498007968,0.08421052631578947
2024-09,R2,5.0,full,0.051181102362204724,0.10441767068273092
2024-09,R2,5.0,rule_negative,0.043824701195219126,0.09205020920502092
2024-09,R2,10.0,full,0.08956692913385826,0.09136546184738956
2024-09,R2,10.0,rule_negative,0.09163346613545817,0.09553478712357218
2024-09,R3,1.0,full,0.010826771653543307,0.11
2024-09,R3,1.0,rule_negative,0.01195219123505976,0.12631578947368421
2024-09,R3,2.0,full,0.015748031496062992,0.08040201005025126
2024-09,R3,2.0,rule_negative,0.018924302788844622,0.10382513661202186
2024-09,R3,5.0,full,0.05511811023622047,0.11244979919678715
2024-09,R3,5.0,rule_negative,0.045816733067729085,0.09808102345415778
2024-09,R3,10.0,full,0.11614173228346457,0.11847389558232932
2024-09,R3,10.0,rule_negative,0.10159362549800798,0.1059190031152648
2024-09,R4,1.0,full,0.021653543307086614,0.22
2024-09,R4,1.0,rule_negative,0.014940239043824702,0.15463917525773196
2024-09,R4,2.0,full,0.038385826771653545,0.19597989949748743
2024-09,R4,2.0,rule_negative,0.026892430278884463,0.13917525773195877
2024-09,R4,5.0,full,0.0688976377952756,0.14056224899598393
2024-09,R4,5.0,rule_negative,0.05677290836653386,0.11850311850311851
2024-09,R4,10.0,full,0.10826771653543307,0.11044176706827309
2024-09,R4,10.0,rule_negative,0.10059760956175298,0.10390946502057613
2024-09,R5,1.0,full,0.00984251968503937,0.1
2024-09,R5,1.0,rule_negative,0.0,
2024-09,R5,2.0,full,0.012795275590551181,0.11607142857142858
2024-09,R5,2.0,rule_negative,0.0,
2024-09,R5,5.0,full,0.012795275590551181,0.11016949152542373
2024-09,R5,5.0,rule_negative,0.00099601593625498,0.16666666666666666
2024-09,R5,10.0,full,0.01968503937007874,0.11627906976744186
2024-09,R5,10.0,rule_negative,0.00398406374501992,0.06666666666666667
2024-09,R6,1.0,full,0.011811023622047244,0.12
2024-09,R6,1.0,rule_negative,0.008964143426294821,0.09090909090909091
2024-09,R6,2.0,full,0.024606299212598427,0.12562814070351758
2024-09,R6,2.0,rule_negative,0.01593625498007968,0.08205128205128205
2024-09,R6,5.0,full,0.05905511811023622,0.12048192771084337
2024-09,R6,5.0,rule_negative,0.0398406374501992,0.081799591002045
2024-09,R6,10.0,full,0.10531496062992125,0.10742971887550201
2024-09,R6,10.0,rule_negative,0.07669322709163347,0.07865168539325842
2024-09,R7,1.0,full,1.0,0.10205926670015068
2024-09,R7,1.0,rule_negative,1.0,0.10200142233059027
2024-09,R7,2.0,full,1.0,0.10205926670015068
2024-09,R7,2.0,rule_negative,1.0,0.10200142233059027
2024-09,R7,5.0,full,1.0,0.10205926670015068
2024-09,R7,5.0,rule_negative,1.0,0.10200142233059027
2024-09,R7,10.0,full,1.0,0.10205926670015068
2024-09,R7,10.0,rule_negative,1.0,0.10200142233059027
2024-10,R0,1.0,full,0.009991673605328892,0.10256410256410256
2024-10,R0,1.0,rule_negative,0.011082693947144074,0.11504424778761062
2024-10,R0,2.0,full,0.01665278934221482,0.0851063829787234
2024-10,R0,2.0,rule_negative,0.02216538789428815,0.11353711790393013
2024-10,R0,5.0,full,0.04746044962531224,0.09710391822827939
2024-10,R0,5.0,rule_negative,0.04603580562659847,0.0944055944055944
2024-10,R0,10.0,full,0.10407993338884262,0.10647359454855196
2024-10,R0,10.0,rule_negative,0.0988917306052856,0.10131004366812227
2024-10,R1,1.0,full,0.010824313072439634,0.1111111111111111
2024-10,R1,1.0,rule_negative,0.0,
2024-10,R1,2.0,full,0.029142381348875937,0.14893617021276595
2024-10,R1,2.0,rule_negative,0.0,
2024-10,R1,5.0,full,0.03913405495420483,0.15824915824915825
2024-10,R1,5.0,rule_negative,0.0,
2024-10,R1,10.0,full,0.03913405495420483,0.15824915824915825
2024-10,R1,10.0,rule_negative,0.0,
2024-10,R2,1.0,full,0.01582014987510408,0.1623931623931624
2024-10,R2,1.0,rule_negative,0.011082693947144074,0.11926605504587157
2024-10,R2,2.0,full,0.027477102414654453,0.14042553191489363
2024-10,R2,2.0,rule_negative,0.0196078431372549,0.10454545454545454
2024-10,R2,5.0,full,0.051623646960865945,0.10562180579216354
2024-10,R2,5.0,rule_negative,0.05541346973572037,0.11648745519713262
2024-10,R2,10.0,full,0.09575353871773522,0.09795570698466781
2024-10,R2,10.0,rule_negative,0.1082693947144075,0.11229000884173299
2024-10,R3,1.0,full,0.006661115736885929,0.06837606837606838
2024-10,R3,1.0,rule_negative,0.0076726342710997444,0.08333333333333333
2024-10,R3,2.0,full,0.01665278934221482,0.0851063829787234
2024-10,R3,2.0,rule_negative,0.020460358056265986,0.10909090909090909
2024-10,R3,5.0,full,0.054954204829308906,0.11243611584327087
2024-10,R3,5.0,rule_negative,0.056265984654731455,0.11870503597122302
2024-10,R3,10.0,full,0.11990008326394672,0.12265758091993186
2024-10,R3,10.0,rule_negative,0.10144927536231885,0.10493827160493827
2024-10,R4,1.0,full,0.009991673605328892,0.10256410256410256
2024-10,R4,1.0,rule_negative,0.0076726342710997444,0.07964601769911504
2024-10,R4,2.0,full,0.020815986677768527,0.10638297872340426
2024-10,R4,2.0,rule_negative,0.0196078431372549,0.1031390134529148
2024-10,R4,5.0,full,0.04079933388842631,0.08347529812606473
2024-10,R4,5.0,rule_negative,0.043478260869565216,0.09074733096085409
2024-10,R4,10.0,full,0.08992506244796003,0.0919931856899489
2024-10,R4,10.0,rule_negative,0.09207161125319693,0.09591474245115453
2024-10,R5,1.0,full,0.010824313072439634,0.1111111111111111
2024-10,R5,1.0,rule_negative,0.0,
2024-10,R5,2.0,full,0.029142381348875937,0.14893617021276595
2024-10,R5,2.0,rule_negative,0.0,
2024-10,R5,5.0,full,0.03996669442131557,0.1476923076923077
2024-10,R5,5.0,rule_negative,0.0017050298380221654,0.07142857142857142
2024-10,R5,10.0,full,0.04329725228975854,0.14207650273224043
2024-10,R5,10.0,rule_negative,0.005967604433077579,0.10144927536231885
2024-10,R6,1.0,full,0.009159034138218152,0.09401709401709402
2024-10,R6,1.0,rule_negative,0.008525149190110827,0.08771929824561403
2024-10,R6,2.0,full,0.01582014987510408,0.08085106382978724
2024-10,R6,2.0,rule_negative,0.014492753623188406,0.07423580786026202
2024-10,R6,5.0,full,0.038301415487094086,0.07836456558773425
2024-10,R6,5.0,rule_negative,0.04092071611253197,0.08421052631578947
2024-10,R6,10.0,full,0.09575353871773522,0.09795570698466781
2024-10,R6,10.0,rule_negative,0.09036658141517477,0.09265734265734266
2024-10,R7,1.0,full,1.0,0.10232597767743035
2024-10,R7,1.0,rule_negative,1.0,0.10253496503496504
2024-10,R7,2.0,full,1.0,0.10232597767743035
2024-10,R7,2.0,rule_negative,1.0,0.10253496503496504
2024-10,R7,5.0,full,1.0,0.10232597767743035
2024-10,R7,5.0,rule_negative,1.0,0.10253496503496504
2024-10,R7,10.0,full,1.0,0.10232597767743035
2024-10,R7,10.0,rule_negative,1.0,0.10253496503496504
2024-11,R0,1.0,full,0.010676156583629894,0.10810810810810811
2024-11,R0,1.0,rule_negative,0.004537205081669692,0.045871559633027525
2024-11,R0,2.0,full,0.025800711743772242,0.13063063063063063
2024-11,R0,2.0,rule_negative,0.010889292196007259,0.05581395348837209
2024-11,R0,5.0,full,0.051601423487544484,0.10469314079422383
2024-11,R0,5.0,rule_negative,0.04446460980036298,0.08990825688073395
2024-11,R0,10.0,full,0.08451957295373666,0.08566275924256087
2024-11,R0,10.0,rule_negative,0.09074410163339383,0.09174311926605505
2024-11,R1,1.0,full,0.010676156583629894,0.10810810810810811
2024-11,R1,1.0,rule_negative,0.0,
2024-11,R1,2.0,full,0.01601423487544484,0.10843373493975904
2024-11,R1,2.0,rule_negative,0.0,
2024-11,R1,5.0,full,0.01601423487544484,0.10843373493975904
2024-11,R1,5.0,rule_negative,0.0,
2024-11,R1,10.0,full,0.01601423487544484,0.10843373493975904
2024-11,R1,10.0,rule_negative,0.0,
2024-11,R2,1.0,full,0.012455516014234875,0.12612612612612611
2024-11,R2,1.0,rule_negative,0.008166969147005444,0.08181818181818182
2024-11,R2,2.0,full,0.023131672597864767,0.11711711711711711
2024-11,R2,2.0,rule_negative,0.018148820326678767,0.09259259259259259
2024-11,R2,5.0,full,0.0498220640569395,0.10108303249097472
2024-11,R2,5.0,rule_negative,0.045372050816696916,0.09208103130755065
2024-11,R2,10.0,full,0.09430604982206406,0.09558160504959423
2024-11,R2,10.0,rule_negative,0.08439201451905626,0.0856353591160221
2024-11,R3,1.0,full,0.00800711743772242,0.08108108108108109
2024-11,R3,1.0,rule_negative,0.010889292196007259,0.11320754716981132
2024-11,R3,2.0,full,0.014234875444839857,0.07207207207207207
2024-11,R3,2.0,rule_negative,0.019056261343012703,0.09859154929577464
2024-11,R3,5.0,full,0.03291814946619217,0.06678700361010831
2024-11,R3,5.0,rule_negative,0.04900181488203267,0.10037174721189591
2024-11,R3,10.0,full,0.07562277580071175,0.07664562669071236
2024-11,R3,10.0,rule_negative,0.08892921960072596,0.09040590405904059
2024-11,R4,1.0,full,0.012455516014234875,0.12612612612612611
2024-11,R4,1.0,rule_negative,0.008166969147005444,0.08490566037735849
2024-11,R4,2.0,full,0.023131672597864767,0.11711711711711711
2024-11,R4,2.0,rule_negative,0.017241379310344827,0.08796296296296297
