item,sheet,event_id,subject,source,t,type,title,body,annotator_1,annotator_2
81,B_label_audit,jira:13584808:change:22072631:0,issue:KAFKA-17085,jira,2024-07-09 16:35:38.998000+00:00,org.apache.jira.issue.transition,Streams Cooperative Rebalance Upgrade Test fails in System Tests,"RemoteIssueLink: This issue links to ""GitHub Pull Request #16555 (Web Link)"" → This issue links to ""GitHub Pull Request #16555 (Web Link)""
StreamsCooperativeRebalanceUpgradeTest fails on system tests when upgrading from: 2.1.1, 2.2.2 and 2.3.1.


Tests that fail:

 
{noformat}
Module: kafkatest.tests.streams.streams_cooperative_rebalance_upgrade_test
Class:  StreamsCooperativeRebalanceUpgradeTest
Method: test_upgrade_to_cooperative_rebalance
Arguments:
{
  ""upgrade_from_version"": ""2.1.1""
}
 
{noformat}
and

 
{noformat}
Module: kafkatest.tests.streams.streams_cooperative_rebalance_upgrade_test
Class:  StreamsCooperativeRebalanceUpgradeTest
Method: test_upgrade_to_cooperative_rebalance
Arguments:
{
  ""upgrade_from_version"": ""2.2.2""
}
{noformat}
and

 

 
{noformat}
Module: kafkatest.tests.streams.streams_cooperative_rebalance_upgrade_test
Class:  StreamsCooperativeRebalanceUpgradeTest
Method: test_upgrade_to_cooperative_rebalance
Arguments:
{
  ""upgrade_from_version"": ""2.3.1""
}
{noformat}
 

Failure for 2.1.1 is:
{noformat}
TimeoutError(""Never saw 'first_bounce_phase-Processed [0-9]* records so far' message ubuntu@worker28"")
Traceback (",,
82,A_top_r5,github:api:apache/kafka:commit-474798afbed318c7ff316b2ca38e559aa1a136ad,issue:KAFKA-20072,github,2026-04-30 12:21:43+00:00,com.github.push,,KAFKA-20072: Don't generate IDs with hyphens (#21313),,
83,A_top_r5,github:api:apache/kafka:commit-a619c6bb95200108cbeabd041242b8ff01a0c3dc,contributor:e63c28dbebcb,github,2025-05-14 00:06:38+00:00,com.github.push,,MINOR; Remove cast for Records' slice (#19661),,
84,B_label_audit,github:api:apache/kafka:review-PRR_kwDOACG9q86b1yCR,pr:18825,github,2025-02-13 10:34:03+00:00,com.github.review,MINOR: Align assertFutureThrows method signature with JUnit conventions,,,
85,B_label_audit,mail:00ecc74c68d63e057a106e52,thread:JIRA.13586579.1721681306000@Atlassian.JIRA,mail,2024-07-22 20:49:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-17182) Consumer's fetch sessions are
 evicted too quickly","Kirk True created KAFKA-17182:
---------------------------------

             Summary: Consumer's fetch sessions are evicted too quickly
                 Key: KAFKA-17182
                 URL: https://issues.apache.org/jira/browse/KAFKA-17182
             Project: Kafka
          Issue Type: Bug
          Components: clients, consumer
    Affects Versions: 3.8.0
            Reporter: Kirk True
            Assignee: Kirk True
             Fix For: 4.0.0


In stress testing the new consumer, the new consumer is evicting fetch sessions on the broker much more frequently than expected. There is an ongoing investigation into this behavior, but it appears to stem from a race condition due to the design of the new consumer.

In the background thread, fetch requests are sent in a near continuous fashion for partitions that are ""fetchable."" A timing bug appears to cause partitions to be ""unfetchable,"" which then causes them to end up in the ""removed"" set of partitions. The broker then removes them from the fetch session, which causes the number of remaining partitions for that session to drop below a threshold that allows it to be evicted by another competing session. Within a few millisec",,
86,A_top_r5,github:api:apache/kafka:commit-9be27e715a209a892941bf35e66859d9c39c28c4,contributor:e63c28dbebcb,github,2024-06-28 01:24:25+00:00,com.github.push,,MINOR; Fix incompatible change to the kafka config (#16464),,
87,A_top_r5,mail:d7aa473475f1c3b2e09625a7,thread:JIRA.13602191.1734284854000@Atlassian.JIRA,mail,2024-12-15 17:48:00+00:00,org.apache.mail.message,[jira] [Created] (KAFKA-18257) Update Documentation,"Swikar Patel created KAFKA-18257:
------------------------------------

             Summary: Update Documentation
                 Key: KAFKA-18257
                 URL: https://issues.apache.org/jira/browse/KAFKA-18257
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Swikar Patel
            Assignee: Swikar Patel


Update any relevant Kafka documentation to reflect the RocksDB upgrade and any API changes that might affect users or developers.



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
88,B_label_audit,jira:13564012:created,issue:KAFKA-16097,jira,2024-01-09 08:22:12+00:00,org.apache.jira.issue.created,State updater removes task without pending action in EOSv2,"A long-running soak encountered the following exception:

 
{code:java}
[2024-01-08 03:06:00,586] ERROR [i-081c089d2ed054443-StreamThread-3] Thread encountered an error processing soak test (org.apache.kafka.streams.StreamsSoakTest)
java.lang.IllegalStateException: Got a removed task 1_0 from the state updater that is not for recycle, closing, or updating input partitions; this should not happen
    at org.apache.kafka.streams.processor.internals.TaskManager.handleRemovedTasksFromStateUpdater(TaskManager.java:939)
    at org.apache.kafka.streams.processor.internals.TaskManager.checkStateUpdater(TaskManager.java:788)
    at org.apache.kafka.streams.processor.internals.StreamThread.checkStateUpdater(StreamThread.java:1141)
    at org.apache.kafka.streams.processor.internals.StreamThread.runOnceWithoutProcessingThreads(StreamThread.java:949)
    at org.apache.kafka.streams.processor.internals.StreamThread.runLoop(StreamThread.java:686)
    at org.apache.kafka.streams.processor.internals.StreamThread.run(StreamThread.java:645)
[2024-01-08 03:06:00,587] ERROR [i-081c089d2ed054443-StreamThread-3] stream-client [i-081c089d2ed054443] Encountered the following exception during p",,
89,B_label_audit,jira:13604955:change:22366662:0,issue:KAFKA-18529,jira,2025-01-18 02:09:02.112000+00:00,org.apache.jira.issue.transition,ConsumerRebootstrapTest should run for async consumer,"RemoteIssueLink: This issue links to ""GitHub Pull Request #18554 (Web Link)"" → This issue links to ""GitHub Pull Request #18554 (Web Link)""
All tests in the file are parametrized to run for Classic only, so they won't run with the new async consumer. We should enabled them so that they run both consumers.",,
90,A_top_r5,mail:c65e84ddd4f0d2f7891b8a4f,thread:JIRA.13650298.1778146968000@Atlassian.JIRA,mail,2026-05-07 09:48:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-20556) JaasBasicAuthFilter should use
 jakarta.annotation","[ https://issues.apache.org/jira/browse/KAFKA-20556?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Mickael Maison resolved KAFKA-20556.
------------------------------------
    Resolution: Fixed

> JaasBasicAuthFilter should use jakarta.annotation
> -------------------------------------------------
>
>                 Key: KAFKA-20556
>                 URL: https://issues.apache.org/jira/browse/KAFKA-20556
>             Project: Kafka
>          Issue Type: Bug
>          Components: connect
>    Affects Versions: 4.0.0, 4.0.1, 4.1.0, 4.2.0, 4.3.0, 4.0.2, 4.1.1, 4.1.2, 4.2.1
>            Reporter: Mickael Maison
>            Assignee: Mickael Maison
>            Priority: Major
>
> In Kafka 4.0, we bumped Jetty to 12 and switched from javax web services to jakarta web services, javax.ws.rs to jakarta.ws.rs.
> However, we missed the javax.annotation.Priority usage in JaasBasicAuthFilter. Jetty 12 ignores javax.annotation.Priority and instead uses jakarta.annotation.Priority to order filters in its processing chains.
> The impact is that JaasBasicAuthFilter currently does not have a priority which can lead to undefined filter execution order when other Connect R",,
91,A_top_r5,mail:d36821637ff5b97931a02d05,thread:JIRA.12734482.1408126974000@Atlassian.JIRA,mail,2024-10-09 09:19:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-1599) Change preferred replica election
 admin command to handle large clusters","[ https://issues.apache.org/jira/browse/KAFKA-1599?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Mickael Maison resolved KAFKA-1599.
-----------------------------------
    Resolution: Won't Do

We are now removing ZooKeeper support so closing this issue.

> Change preferred replica election admin command to handle large clusters
> ------------------------------------------------------------------------
>
>                 Key: KAFKA-1599
>                 URL: https://issues.apache.org/jira/browse/KAFKA-1599
>             Project: Kafka
>          Issue Type: Improvement
>    Affects Versions: 0.8.2.0
>            Reporter: Todd Palino
>            Assignee: Abhishek Nigam
>            Priority: Major
>              Labels: newbie++
>
> We ran into a problem with a cluster that has 70k partitions where we could not trigger a preferred replica election for all topics and partitions using the admin tool. Upon investigation, it was determined that this was because the JSON object that was being written to the admin znode to tell the controller to start the election was 1.8 MB in size. As the default Zookeeper data size limit is 1MB, and it is non-trivial to cha",,
92,A_top_r5,mail:982b3e78bd4b552f31f8b88a,thread:JIRA.13570383.1709251108000@Atlassian.JIRA,mail,2024-06-14 08:54:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-16317) Add event rate in
 GroupCoordinatorRuntimeMetrics","[ https://issues.apache.org/jira/browse/KAFKA-16317?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

David Jacot resolved KAFKA-16317.
---------------------------------
    Resolution: Won't Do

> Add event rate in GroupCoordinatorRuntimeMetrics
> ------------------------------------------------
>
>                 Key: KAFKA-16317
>                 URL: https://issues.apache.org/jira/browse/KAFKA-16317
>             Project: Kafka
>          Issue Type: Sub-task
>            Reporter: Jeff Kim
>            Assignee: Jeff Kim
>            Priority: Major
>
> We want a sensor to record every time we process a new event in the coordinator runtime.



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
93,B_label_audit,jira:13565118:change:21788253:10,issue:KAFKA-16157,jira,2024-01-17 16:40:56.745000+00:00,org.apache.jira.issue.transition,Topic recreation with offline disk doesn't update leadership/shrink ISR correctly,"Attachment: None → broker.log.10
In a cluster with 4 brokers, `broker-1..broker-4` with 2 disks `d1` and `d2` in each broker, we perform the following operations:

 
 # Create a topic `foo.test` with 10 partitions and RF 4. Let's assume the topic was created with id `rAujIqcjRbu_-E4UxgQT8Q`.
 # Start a producer in the background to produce to `foo.test`.
 # Break disk `d1` in `broker-1`. We simulate this by marking the log dir read-only.
 # Delete topic `foo.test`
 # Recreate topic `foo.test`. Let's assume the topic was created with id `bgdrsv-1QjCLFEqLOzVCHg`.
 # Wait for 5 minutes
 # Describe the recreated topic `foo.test`.

 

We observe that `broker-1` is the leader and in-sync for few partitions

 

 
{code:java}
 
Topic: foo.test TopicId: bgdrsv-1QjCLFEqLOzVCHg PartitionCount: 10      ReplicationFactor: 4    Configs: min.insync.replicas=1,unclean.leader.election.enable=false
        Topic: foo.test Partition: 0    Leader: 101     Replicas: 101,102,103,104       Isr: 101,102,103,104
        Topic: foo.test Partition: 1    Leader: 102     Replicas: 102,103,104,101       Isr: 102,103,104
        Topic: foo.test Partition: 2    Leader: 103     Replicas: 103",,
94,B_label_audit,jira:13602495:change:22326209:0,issue:KAFKA-18291,jira,2024-12-19 08:15:12.330000+00:00,org.apache.jira.issue.transition,Remove deprecated methods of ListConsumerGroupOffsetsOptions,"RemoteIssueLink: None → This issue links to ""GitHub Pull Request #18265 (Web Link)""
they are deprecated by KAFKA-13043 (3.3.0, 2022)",,
95,B_label_audit,mail:5a849b027f1ca40cef021ff5,thread:CA+0Ze6rnwQA7FND+AMU8zATJ_GR5YZBnXx5s8G=dAGffs8c-=g@mail.gmail.com,mail,2024-12-02 15:56:31+00:00,org.apache.mail.message,Re: [ANNOUNCE] New committer: Andrew Schofield,"Hi,

Congrats!
Well deserved!

Best,
Bruno

On 02.12.24 16:21, Lucas Brutschy wrote:
> Congrats! Well deserved.
> 
> Cheers,
> Lucas
> 
> On Mon, Dec 2, 2024 at 4:20 PM Bill Bejeck <bbejeck@gmail.com> wrote:
>>
>> Congrats Andrew! Well deserved.
>>
>> -Bill
>>
>> On Mon, Dec 2, 2024 at 10:11 AM Yash Mayya <yash.mayya@gmail.com> wrote:
>>
>>> Congrats Andrew!
>>>
>>> On Mon, 2 Dec, 2024, 20:26 PoAn Yang, <yangpoan@gmail.com> wrote:
>>>
>>>> Congratulations Andrew!
>>>>
>>>> PoAn
>>>>
>>>>> On Dec 2, 2024, at 10:36 PM, Rajini Sivaram <rajinisivaram@gmail.com>
>>>> wrote:
>>>>>
>>>>> Congratulations, Andrew! Well deserved!
>>>>>
>>>>> Regards,
>>>>>
>>>>> Rajini
>>>>>
>>>>> On Mon, Dec 2, 2024 at 2:31 PM Kamal Chandraprakash <
>>>>> kamal.chandraprakash@gmail.com> wrote:
>>>>>
>>>>>> Congrats Andrew!
>>>>>>
>>>>>> On Mon, Dec 2, 2024 at 7:57 PM Abhinav Dixit
>>>> <adixit@confluent.io.invalid>
>>>>>> wrote:
>>>>>>
>>>>>>> Congratulations Andrew. Very happy for you :)
>>>>>>>
>>>>>>> On Mon, Dec 2, 2024 at 7:52 PM TengYao Chi <kitingiao@gmail.com>
>>>> wrote:
>>>>>>>
>>>>>>>> Congratulations Andrew
>>>>>>>> Very well deserved.
>>>>>>>>
>>>>>>>>
>>>>>>>> Mayank Shekhar Narula <mayanks.na",,
96,B_label_audit,jira:13514171:change:21447842:0,issue:KAFKA-14500,jira,2023-06-20 14:43:24.601000+00:00,org.apache.jira.issue.transition,Implement JoinGroup/SyncGroup APIs,"RemoteIssueLink: This issue links to ""GitHub Pull Request #13870 (Web Link)"" → This issue links to ""GitHub Pull Request #13870 (Web Link)""
Implement JoinGroup/SyncGroup APIs in the new group coordinator.",,
97,B_label_audit,github:api:apache/kafka:pr-19627-opened,pr:19627,github,2025-05-02 22:47:51+00:00,com.github.pull_request.opened,MINOR: fix bug in MockConsumer,"Reviewers: Chia-Ping Tsai <chia7712@gmail.com>, TengYao Chi
 <frankvicky@apache.org>
",,
98,B_label_audit,github:api:apache/kafka:review-PRR_kwDOACG9q86dVNjB,pr:18983,github,2025-02-25 06:22:19+00:00,com.github.review,KAFKA-14121: AlterPartitionReassignments API should allow callers to specify the option of preserving the replication factor,,,
99,B_label_audit,jira:13379681:comment:17869799,issue:KAFKA-12823,jira,2024-07-31 03:06:48.603000+00:00,org.apache.jira.issue.comment,Remove Deprecated method KStream#through,"got it, I will start working on this now, could you assign this to me? ",,
100,B_label_audit,jira:13532559:comment:17712497,issue:KAFKA-14904,jira,2023-04-14 18:28:08.506000+00:00,org.apache.jira.issue.comment,Flaky Test  kafka.api.TransactionsBounceTest.testWithGroupId(),"The issue is the first request we verify is still in pending state. I suspect if we check the transaction is in pending ongoing state + verify + confirm the transaction we should be good to proceed. However, I will need to look a bit closer at what pending means here.",,
101,A_top_r5,mail:0ccf808b9e1430af1b828617,thread:CAKq-o4uNLRXzMBuHdx4fVCh_yRt8eDAga1qb3NThVBncOG5XeQ@mail.gmail.com,mail,2024-08-15 08:00:55+00:00,org.apache.mail.message,"Re: [DISCUSS] KIP-1073 Return inactive observer nodes in
 DescribeQuorum response","Hi Colin and Jose,

Thanks for taking a look at the KIP and providing feedback.

I overlooked that the memory state containing observers will be lost when a
controller restarts. You also made a good point about other observers that
might be connecting to the quorum to read the current metadata. I agree
that we should implement a way to list the fenced brokers using the
DescribeClusterRequest instead of the DescribeQuorum API.

I will update the KIP and get back to you all for further feedback. Thanks.

Regards,
Gantigmaa

On Fri, Aug 9, 2024 at 11:48 PM José Armando García Sancio
<jsancio@confluent.io.invalid> wrote:

> Thanks for the KIP Gantigmaa!
>
> I agree with the motivation but it is not clear to me that this should be
> solved in the KRaft layer. The KRaft leader only keeps track, in-memory, of
> observers that have fetched. It is possible, after a kraft leader change,
> for this state to get lost. If the shutdown brokers never fetch they will
> not show up in the kraft leader's observer list.
>
> As Colin has pointed out it is better to solve this in the metadata module
> and the KRaft/Quorum controller. The QuorumController knows of all of the
> registered brokers and the",,
102,A_top_r5,mail:7ec1e04d25b68fc3ca184abd,thread:CAGa7TviCVzBA7q+aHOMfPLmQixs95jOtaig2eTbTchSofOR0eQ@mail.gmail.com,mail,2025-02-11 23:26:32+00:00,org.apache.mail.message,Re: [DISCUSS] KIP-890 Server Side Defense,"Hi Jun,
Thanks for the feedback, will update the name as suggested.
The default values are
add.partitions.to.txn.retry.backoff.ms=20
-- This is because the client side AddPartitionsToTxn retry backoff is 20ms.
add.partitions.to.txn.retry.backoff.max.ms=100
-- We want this value to be small to avoid client side timeout and retry,
but also long enough for the markers to propagate.


On Tue, Feb 11, 2025 at 2:36 PM Jun Rao <jun@confluent.io.invalid> wrote:

> Hi, Calvin,
>
> Thanks for the update. The change looks good to me. Some minor comments.
>
> For retry timeout, our convention is to use retry.backoff.max.ms and
> retry.backoff.ms. So, to be consistent, the new configurations should be
> add.partitions.to.txn.retry.backoff.max.ms and
> add.partitions.to.txn.retry.backoff.ms.
>
> Also, could you specify the defaults for these two values?
>
> Thanks,
>
> Jun
>
>
>
>
> On Mon, Feb 10, 2025 at 2:45 PM Calvin Liu <caliu@confluent.io.invalid>
> wrote:
>
> > Hey team,
> > In order to address the performance issue in the
> > https://issues.apache.org/jira/browse/KAFKA-18654. We are making a
> change
> > to retry the AddPartitionToTxn requests on the server side when hitting
> the
> > CO",,
103,A_top_r5,mail:85144cf95dbecef6c032a369,thread:JIRA.13579075.1715602820000@Atlassian.JIRA,mail,2024-05-13 12:21:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-16726) Add dynamic group configuration for
 offset reset","Andrew Schofield created KAFKA-16726:
----------------------------------------

             Summary: Add dynamic group configuration for offset reset
                 Key: KAFKA-16726
                 URL: https://issues.apache.org/jira/browse/KAFKA-16726
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Andrew Schofield
            Assignee: Andrew Schofield






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
104,B_label_audit,jira:13500994:change:21075987:0,issue:KAFKA-14379,jira,2022-12-02 20:49:40.266000+00:00,org.apache.jira.issue.transition,consumer should refresh preferred read replica on update metadata,"fixVersion: [] → ['3.4.0']
The consumer (fetcher) refreshes the preferred read replica only on three conditions:
 # the consumer receives an OFFSET_OUT_OF_RANGE error
 # the follower does not exist in the client's metadata (i.e., offline)
 # after metadata.max.age.ms (5 min default)

For other errors, it will continue to reach to the possibly unavailable follower and only after 5 minutes will it refresh the preferred read replica and go back to the leader.

A specific example is when a partition is reassigned. the consumer will get NOT_LEADER_OR_FOLLOWER which triggers a metadata update but the preferred read replica will not be refreshed as the follower is still online. it will continue to reach out to the old follower until the preferred read replica expires.

the consumer can instead refresh its preferred read replica whenever it makes a metadata update request. so when the consumer receives i.e. NOT_LEADER_OR_FOLLOWER it can find the new preferred read replica without waiting for the expiration.

 ",,
105,A_top_r5,mail:83691bcdc99303e4dafea1fa,thread:785359263.5478.1676458829303@ci-builds-he-fi.apache.org,mail,2023-02-21 17:08:45+00:00,org.apache.mail.message,Build failed in Jenkins: Kafka » Kafka Branch Builder » 3.1 #142,"See <https://ci-builds.apache.org/job/Kafka/job/kafka/job/3.1/142/display/redirect>

Changes:


------------------------------------------
[...truncated 220376 lines...]
[2023-02-21T17:03:08.543Z] > Task :metadata:testClasses UP-TO-DATE
[2023-02-21T17:03:08.543Z] > Task :clients:generateMetadataFileForMavenJavaPublication
[2023-02-21T17:03:08.543Z] > Task :clients:generatePomFileForMavenJavaPublication
[2023-02-21T17:03:08.543Z] 
[2023-02-21T17:03:08.543Z] > Task :streams:processMessages
[2023-02-21T17:03:08.543Z] Execution optimizations have been disabled for task ':streams:processMessages' to ensure correctness due to the following reasons:
[2023-02-21T17:03:08.543Z]   - Gradle detected a problem with the following location: '/home/jenkins/jenkins-agent/workspace/Kafka_kafka_3.1/streams/src/generated/java/org/apache/kafka/streams/internals/generated'. Reason: Task ':streams:srcJar' uses this output of task ':streams:processMessages' without declaring an explicit or implicit dependency. This can lead to incorrect results being produced, depending on what order the tasks are executed. Please refer to https://docs.gradle.org/7.2/userguide/validation_problems.html#implicit_dependency",,
106,A_top_r5,github:api:apache/kafka:commit-b420e4092efab73a428ab53f3011c94e5bb7461f,contributor:77130ab64955,github,2025-06-10 00:05:20+00:00,com.github.push,,MINOR: ELR release note for 4.1 (#19909),,
107,A_top_r5,mail:a9abce54e9765be3a3de7d4c,thread:JIRA.13579135.1715622324000@Atlassian.JIRA,mail,2024-05-13 17:46:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-16756) Implement max delivery count
 functionality in SharePartition","Apoorv Mittal created KAFKA-16756:
-------------------------------------

             Summary: Implement max delivery count functionality in SharePartition
                 Key: KAFKA-16756
                 URL: https://issues.apache.org/jira/browse/KAFKA-16756
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Apoorv Mittal
            Assignee: Chirag Wadhwa






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
108,B_label_audit,jira:13516365:change:22281546:0,issue:KAFKA-14563,jira,2024-11-19 18:53:15.096000+00:00,org.apache.jira.issue.transition,Remove AddPartitionsToTxn call for newer clients as optimization,"RemoteIssueLink: This issue links to ""GitHub Pull Request #17698 (Web Link)"" → This issue links to ""GitHub Pull Request #17698 (Web Link)""
This is part 2 of KIP-890:

{*}2. Remove the addPartitionsToTxn call and implicitly just add partitions to the transaction on the first produce request during a transaction{*}.

See KIP-890 for more information: https://cwiki.apache.org/confluence/display/KAFKA/KIP-890%3A+Transactions+Server-Side+Defense",,
109,A_top_r5,github:api:apache/kafka:commit-74ebbae8ece464573c1288e8f233ef804074fe7b,issue:KAFKA-19132,github,2026-01-29 11:53:34+00:00,com.github.push,,KAFKA-19132: Move FetchSession and related classes to server module (…,,
110,B_label_audit,github:api:apache/kafka:pr-11803-closed,pr:11803,github,2025-01-26 03:34:08+00:00,com.github.pull_request.closed,KAFKA-13691: Rename target topic to custom name,"*More detailed description of your change,
if necessary. The PR title and PR message become
the squashed commit message, so use a separate
comment to ping reviewers.*

*Summary of testing strategy (including rationale)
for the feature or bug fix. Unit and/or integration
tests are expected for any behaviour change and
system tests should be considered for larger changes.*

### Committer Checklist (excluded from commit message)
- [*] Verify design and implementation 
- [*] Verify test coverage and CI build status
- [*] Verify documentation (including upgrade notes)
",,
111,A_top_r5,mail:9a44ce16239057963d6b0197,thread:=?utf-8?q?=3CCY8PR11MB76859C1C67CB6E3FB41232D7989C2=40CY8PR11MB7?=,mail,2024-09-24 11:23:49+00:00,org.apache.mail.message,RE: [VOTE] KIP-1052: Enable warmup in producer performance test,"Oh, I apologize for not enabling idempotence on my email producer... :(

On 2024/09/04 22:20:15 ""Welch, Matt"" wrote:
> Hi Kafka devs, 
> 
> Bumping this VOTE thread again for visibility.
> 
> Thanks,
> Matt
> 
> -----Original Message-----
> From: Welch, Matt <matt.welch@intel.com> 
> Sent: Friday, August 23, 2024 4:26 PM
> To: dev@kafka.apache.org
> Subject: RE: [VOTE] KIP-1052: Enable warmup in producer performance test
> 
> Hi Kafka devs, 
> 
> Bumping this VOTE thread for visibility.
> 
> Thanks,
> Matt
> 
> -----Original Message-----
> From: Federico Valeri <fedevaleri@gmail.com>
> Sent: Monday, August 19, 2024 12:38 AM
> To: dev@kafka.apache.org
> Subject: Re: [VOTE] KIP-1052: Enable warmup in producer performance test
> 
> Hi Matt, +1 (non binding) from me. Thanks!
> 
> Just a suggestion: I think that the following output line does not add much value and could be removed.
> 
> ""Warmup first 100000 records. Steady-state results will print after the complete-test summary.""
> 
> On Wed, Aug 14, 2024 at 8:06 PM Welch, Matt <matt.welch@intel.com> wrote:
> >
> >
> > Hi all,
> >
> > It seems discussion has been quiet for a couple of weeks so I'd like 
> > to call a vote on KIP-1052 ",,
112,B_label_audit,jira:13580795:change:22025318:0,issue:KAFKA-16860,jira,2024-05-29 16:17:16.621000+00:00,org.apache.jira.issue.transition,Introduce `group.version` feature flag,"RemoteIssueLink: This issue links to ""GitHub Pull Request #16120 (Web Link)"" → This issue links to ""GitHub Pull Request #16120 (Web Link)""
",,
113,A_top_r5,mail:66a4ec73195775ea7eb31a3e,thread:CAJ95Jxko-Mi5KOMa1MgDCTCF0qWBugNm-W6v9-W-csGM31oVAw@mail.gmail.com,mail,2024-09-16 13:54:25+00:00,org.apache.mail.message,Re: [VOTE] KIP-1079: Deprecate `delete-config` of TopicCommand,"Thanks for the update! Looks good to me now.

+1 (binding)

Cheers,

Lianet

On Mon, Sep 16, 2024 at 9:31 AM TengYao Chi <kitingiao@gmail.com> wrote:

> Hi Lianet,
>
> Thanks for comment.
> It is very helpful and I have applied it to the content of this KIP.
> Please take a look.
>
> Sincerely,
> TengYao
>
> Lianet M. <lianetmr@gmail.com> 於 2024年9月16日 週一 下午7:16寫道：
>
> > Hello TengYao.
> >
> > Thanks for the KIP, nice cleanup. Just one question left. I wonder how we
> > make sure that we don't just bring in this KIP, deprecate the arg and
> > forget about it?. First we could maybe mention in the KIP that is with
> the
> > intention of removing the option in 5.0 (just for reference), and also
> > create and include here the jira for it already (maybe in the
> > ""Compatibility, Deprecation, and Migration Plan"" section)?
> >
> > Thanks!
> >
> > Lianet
> >
> > On Mon, Sep 16, 2024 at 1:01 AM TengYao Chi <kitingiao@gmail.com> wrote:
> >
> > > Hello everyone,
> > > I hope this message finds you well.
> > > As the vote has been pending for two weeks, I would like to push it
> > > manually.
> > >
> > > Thank you for your attention.
> > >
> > > Sincerely,
> > > TengYao
> > >
> > > Andrew Sch",,
114,A_top_r5,mail:b5121847bd716b3ed4378f87,thread:GV1PR09MB58987174CA68313607152A6D9D9B2@GV1PR09MB5898.eurprd09.prod.outlook.com,mail,2024-12-05 15:23:27+00:00,org.apache.mail.message,Re: [VOTE] KIP-1034: Dead letter queue in Kafka Streams,"Hi Sebastien,

I believe the new proposal has a similar problem (since fields in
interfaces are always static). Would you consider adding an overload
of `handle` instead that passes a collection of DLQ records that can
be mutated? That wouldn't be as clean as returning it in the return
value, but would be correct and easy to implement. Needs a good
Javadoc comment though!

Cheers,
Lucas

On Wed, Dec 4, 2024 at 10:26 PM Sebastien Viale
<sebastien.viale@michelin.com> wrote:
>
> Hi all,
>
> During the implementation of the KIP, we realized that the proposal adds some mutable fields to enums:
>
> - ProductionExceptionHandlerResponse from ProductionExceptionHandler
> - DeserializationHandlerResponse from DeserializationExceptionHandler
> - ProcessingHandlerResponse from ProcessingExceptionHandler
>
> This is considered an anti-pattern.
>
> To ensure a cleaner design, we decided to remove mutable fields and methods from the enums and move them into their respective classes:
>
> - ProductionExceptionHandler
> - DeserializationExceptionHandler
> - ProcessingExceptionHandler
>
> We have updated the KIP accordingly and are now calling for a new vote to maintain transparency.
>
> Cheers,
> Lo",,
115,A_top_r5,mail:5882085aa5c4076a831c799d,thread:JIRA.13648431.1776450372000@Atlassian.JIRA,mail,2026-04-17 18:27:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20483) KIP-892: Add unit tests for RocksDB
 transaction buffering","Bill Bejeck created KAFKA-20483:
-----------------------------------

             Summary: KIP-892: Add unit tests for RocksDB transaction buffering
                 Key: KAFKA-20483
                 URL: https://issues.apache.org/jira/browse/KAFKA-20483
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Unit tests for core RocksDB buffering and store layers.

- RocksDBStoreTest — buffering, commit, rollback, read-your-writes, uncommitted bytes tracking
- Segment tests — KeyValueSegmentTest, TimestampedSegmentTest, KeyValueSegmentsTest, TimestampedSegmentsTest
- Window store tests — RocksDBWindowStoreTest, TimeOrderedWindowStoreTest, TimeOrderedCachingPersistentWindowStoreTest
- Caching store tests — CachingInMemoryKeyValueStoreTest, CachingInMemorySessionStoreTest, CachingPersistentSessionStoreTest, CachingPersistentWindowStoreTest
- Metered store tests — MeteredKeyValueStoreTest, MeteredTimestampedKeyValueStoreTest, MeteredWindowStoreTest, MeteredVersionedKeyValueStoreTest
- Mock/stub updates — MockKeyValueStore, NoOpReadOnlyStore, StateManagerStub, GlobalStateManagerStub, InternalMockProcessorContext
- StateStoreMetricsTest — uncommit",,
